,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,26-attributes,exp_91,0.0,0.3621999999880791,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.7549,0.9274
1,26-attributes,exp_23,0.0,0.29360000002384185,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,1.0,TwoStageBetween,0.4325,0.9945
2,26-attributes,exp_9,0.0,0.2898000000119209,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.2613,0.9998
3,26-attributes,exp_59,1.0,0.3543000000119209,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.3637,0.998
4,26-attributes,exp_27,0.0,0.295,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.4092,0.9959
5,26-attributes,exp_15,0.0,0.2838000000119209,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.2613,0.9998
6,26-attributes,catch_3,1.0,0.3426999999880791,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.3274,0.001
7,26-attributes,exp_43,1.0,0.3555,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.472,0.9912
8,26-attributes,catch_5,1.0,0.2945999999642372,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.8471,0.1157
9,26-attributes,exp_57,0.0,0.2885,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.3391,0.9987
10,26-attributes,exp_69,0.0,0.41810000002384184,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.6352,0.9649
11,26-attributes,exp_37,0.0,0.7085,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,1.0212,0.6985
