,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,103-attributes,exp_101,0.0,0.32270000004768373,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.9082,0.7889
1,103-attributes,exp_117,0.0,0.3793000000715256,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.7074,0.9288
2,103-attributes,exp_43,1.0,0.38560000002384187,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,1.0147,0.4412
3,103-attributes,exp_57,0.0,0.4017000000476837,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.8559,0.8403
4,103-attributes,exp_25,0.0,0.39219999992847443,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.6137,0.9606
5,103-attributes,exp_67,0.0,0.40310000002384183,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.8211,0.8671
6,103-attributes,catch_1,1.0,0.33930000007152555,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.5668,0.028
7,103-attributes,catch_5,1.0,0.4933000000715256,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.7402,0.0849
8,103-attributes,exp_47,1.0,0.0013000000715255736,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.8958,0.1925
9,103-attributes,exp_91,0.0,0.5343999999761582,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.9394,0.7486
10,103-attributes,exp_29,0.0,0.5590999999046325,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.801,0.8805
11,103-attributes,exp_89,0.0,0.44370000004768373,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.9072,0.79
12,103-attributes,exp_23,1.0,0.496,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.9629,0.7102
13,103-attributes,exp_27,0.0,0.39420000004768374,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.6473,0.9507
14,103-attributes,exp_113,0.0,0.3898000000715256,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.4971,0.9845
15,103-attributes,exp_73,0.0,0.4022999999523163,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.269,0.9996
16,103-attributes,catch_9,1.0,0.4335,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.3882,0.0043
17,103-attributes,exp_3,1.0,0.46510000002384183,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.7753,0.8959
18,103-attributes,exp_19,0.0,0.5603999999761582,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,1.0,TwoStageBetween,0.8521,0.8435
