,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,72-alternatives,exp_80,1.0,0.604,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.7061,0.7595
1,72-alternatives,exp_8,0.0,0.684,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.6343,0.8493
2,72-alternatives,exp_102,1.0,1.1,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,0.0,TwoStageBetween,0.7223,0.7308
3,72-alternatives,exp_108,0.0,0.564,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.6359,0.8478
4,72-alternatives,exp_60,1.0,0.494,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.7239,0.7276
5,72-alternatives,exp_84,1.0,0.558,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.7061,0.7595
6,72-alternatives,exp_88,1.0,0.661,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,0.0,TwoStageBetween,0.7575,0.643
7,72-alternatives,exp_42,1.0,0.474,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.7699,0.5902
8,72-alternatives,exp_64,1.0,1.102,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,0.0,TwoStageBetween,0.7338,0.7071
9,72-alternatives,exp_10,1.0,0.965,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,0.0,TwoStageBetween,0.6343,0.8493
10,72-alternatives,exp_94,0.0,0.524,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.7575,0.643
11,72-alternatives,catch_0,1.0,0.477,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.369,0.0158
12,72-alternatives,exp_22,1.0,0.411,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.7283,0.7189
13,72-alternatives,exp_78,0.0,0.636,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.4391,0.9658
14,72-alternatives,catch_6,1.0,0.945,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.4576,0.0407
15,72-alternatives,exp_114,0.0,1.018,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.6202,0.8626
16,72-alternatives,exp_20,0.0,0.511,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,1.0,TwoStageBetween,0.7283,0.7189
17,72-alternatives,catch_8,0.0,1.694,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,1.0,TwoStageBetween,0.6665,0.1848
18,72-alternatives,exp_90,0.0,0.741,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.7575,0.643
19,72-alternatives,exp_40,1.0,0.693,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.7699,0.5902
20,72-alternatives,exp_36,0.0,0.554,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,0.7778,0.4822
21,72-alternatives,exp_104,0.0,0.555,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.6359,0.8478
22,72-alternatives,exp_52,0.0,0.54,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.7034,0.7637
23,72-alternatives,exp_26,0.0,0.673,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.6792,0.7987
24,72-alternatives,catch_4,1.0,0.887,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.5835,0.1076
25,72-alternatives,exp_98,0.0,0.389,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.7223,0.7308
26,72-alternatives,exp_74,0.0,1.098,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.4391,0.9658
27,72-alternatives,catch_2,1.0,0.44,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.5971,0.1178
28,72-alternatives,exp_68,0.0,0.362,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.7338,0.7071
29,72-alternatives,exp_30,0.0,0.471,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.6792,0.7987
30,72-alternatives,exp_50,0.0,0.346,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.7034,0.7637
31,72-alternatives,exp_46,1.0,0.725,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.7699,0.5902
32,72-alternatives,exp_18,0.0,0.372,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,1.0,TwoStageBetween,0.7283,0.7189
33,72-alternatives,exp_116,0.0,0.57,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.6202,0.8626
34,72-alternatives,exp_58,0.0,0.793,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,0.7239,0.7276
35,72-alternatives,exp_82,0.0,0.398,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.7061,0.7595
36,72-alternatives,exp_14,0.0,0.497,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.6343,0.8493
37,72-alternatives,exp_106,0.0,0.432,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.6359,0.8478
38,72-alternatives,exp_32,0.0,0.699,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,0.7778,0.4822
39,72-alternatives,exp_2,0.0,0.028,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.7153,0.7437
40,72-alternatives,exp_70,0.0,0.577,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.7338,0.7071
41,72-alternatives,exp_110,0.0,0.714,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.6359,0.8478
42,72-alternatives,exp_100,0.0,0.464,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.7223,0.7308
43,72-alternatives,catch_16,1.0,0.647,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.7571,0.3536
44,72-alternatives,exp_112,0.0,0.706,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.6202,0.8626
45,72-alternatives,catch_18,1.0,0.426,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.5642,0.0942
46,72-alternatives,exp_66,0.0,0.542,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.7338,0.7071
47,72-alternatives,exp_62,0.0,0.566,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.7239,0.7276
48,72-alternatives,exp_34,0.0,0.545,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,0.7778,0.4822
49,72-alternatives,exp_44,0.0,0.521,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,1.0,TwoStageBetween,0.7699,0.5902
50,72-alternatives,exp_4,0.0,0.503,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.7153,0.7437
51,72-alternatives,exp_48,0.0,0.527,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.7034,0.7637
52,72-alternatives,exp_6,0.0,0.757,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.7153,0.7437
53,72-alternatives,catch_12,1.0,0.645,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.5492,0.0847
54,72-alternatives,exp_12,0.0,0.663,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.6343,0.8493
55,72-alternatives,exp_92,0.0,0.297,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.7575,0.643
56,72-alternatives,exp_56,0.0,0.533,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.7239,0.7276
57,72-alternatives,exp_118,0.0,0.523,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.6202,0.8626
58,72-alternatives,catch_10,1.0,0.396,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.5766,0.1026
59,72-alternatives,exp_76,0.0,0.397,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.4391,0.9658
60,72-alternatives,exp_28,0.0,0.379,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.6792,0.7987
61,72-alternatives,exp_86,0.0,0.637,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.7061,0.7595
62,72-alternatives,exp_0,0.0,0.519,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.7153,0.7437
63,72-alternatives,exp_38,0.0,0.583,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,0.7778,0.4822
64,72-alternatives,exp_54,0.0,0.639,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.7034,0.7637
65,72-alternatives,exp_72,0.0,0.574,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.4391,0.9658
66,72-alternatives,exp_24,0.0,0.633,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.6792,0.7987
67,72-alternatives,catch_14,1.0,0.545,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.6777,0.1986
68,72-alternatives,exp_16,0.0,0.607,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,1.0,TwoStageBetween,0.7283,0.7189
