,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,185-attributes,exp_35,1.0,0.344,0.32,0.4,0.7,0.6,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.7998,0.2821
1,185-attributes,exp_53,0.0,0.59,0.82,0.6,0.32,0.4,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.7278,0.8189
2,185-attributes,exp_67,0.0,0.699,0.52,0.4,0.51,0.6,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.7917,0.7304
3,185-attributes,exp_57,0.0,0.559,0.62,0.4,0.21,0.6,0.18,1.0,1.0,0.41,1.0,TwoStageBetween,0.7502,0.2058
4,185-attributes,exp_59,0.0,0.864,0.62,0.4,0.21,0.6,0.18,0.0,1.0,0.41,1.0,TwoStageBetween,0.8036,0.2898
5,185-attributes,exp_3,0.0,0.319,0.8300000000000001,0.4,0.49,0.6,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,0.8176,0.6754
6,185-attributes,exp_1,1.0,0.725,0.8300000000000001,0.4,0.49,0.6,0.53,1.0,1.0,0.79,0.0,TwoStageBetween,0.8459,0.5688
7,185-attributes,catch_3,1.0,0.383,0.6799999999999999,0.5,0.38,0.5,0.58,1.0,1.0,0.19,0.0,TwoStageBetween,0.4294,0.0203
8,185-attributes,exp_73,0.0,1.143,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.4822,0.9663
9,185-attributes,exp_89,0.0,0.468,0.4,0.4,0.38,0.6,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,0.851,0.4888
10,185-attributes,exp_69,0.0,0.727,0.52,0.6,0.51,0.4,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.7917,0.7304
11,185-attributes,exp_113,0.0,0.487,0.79,0.4,0.22,0.6,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.7931,0.728
12,185-attributes,exp_29,0.0,1.328,0.3,0.6,0.17,0.4,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.7588,0.7816
13,185-attributes,exp_101,1.0,1.475,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,0.0,1.0,0.58,0.0,TwoStageBetween,0.8046,0.7054
14,185-attributes,exp_19,1.0,0.438,0.8300000000000001,0.4,0.17,0.6,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.8502,0.5267
