,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,90-alternatives,exp_52,0.0,0.42791500000748783,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.8683,0.9155
1,90-alternatives,exp_96,0.0,0.5361100000154693,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.9766,0.8555
2,90-alternatives,exp_58,1.0,0.5595800000010058,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,1.1193,0.6947
3,90-alternatives,exp_88,0.0,0.6107599999813829,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,1.1083,0.7144
4,90-alternatives,exp_80,0.0,0.5634750000026543,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,1.0789,0.7578
5,90-alternatives,catch_6,1.0,0.823450000025332,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.3406,0.0006
6,90-alternatives,exp_78,0.0,0.6589750000275671,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.3718,0.9989
7,90-alternatives,exp_42,1.0,0.5429299999959767,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,1.1369,0.3212
8,90-alternatives,exp_20,1.0,0.728609999991022,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,1.0581,0.7829
9,90-alternatives,exp_8,0.0,0.6097299999964889,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.8103,0.9376
10,90-alternatives,exp_94,0.0,0.6025099999969825,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,1.1083,0.7144
11,90-alternatives,exp_10,0.0,0.6984799999918323,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.8103,0.9376
12,90-alternatives,exp_50,0.0,0.3888800000131596,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.8683,0.9155
13,90-alternatives,exp_98,0.0,0.5461399999912828,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.9766,0.8555
14,90-alternatives,catch_4,1.0,0.6311100000166334,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.4658,0.0044
15,90-alternatives,exp_84,0.0,0.5090849999978673,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,1.0789,0.7578
16,90-alternatives,exp_30,0.0,0.7513949999993201,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.8346,0.929
17,90-alternatives,exp_116,0.0,0.5251649999991059,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.7034,0.9663
18,90-alternatives,exp_74,0.0,0.5858449999941513,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.3718,0.9989
19,90-alternatives,exp_64,0.0,0.5235150000080466,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.9961,0.8409
20,90-alternatives,exp_82,1.0,1.1225350000022445,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,1.0789,0.7578
21,90-alternatives,exp_26,0.0,0.3844399999943562,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.8346,0.929
22,90-alternatives,catch_8,1.0,0.48206999999820255,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.6592,0.025
23,90-alternatives,exp_46,1.0,0.3760349999938626,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,1.1369,0.3212
24,90-alternatives,exp_108,0.0,0.6062249999959022,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.6967,0.9677
