,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,60-attributes,exp_15,1.0,0.37180000000074503,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,0.5619,0.5657
1,60-attributes,exp_47,1.0,0.504,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.4445,0.1346
2,60-attributes,exp_1,0.0,0.40729999999981376,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.528,0.7172
3,60-attributes,exp_27,0.0,0.41109999999962743,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.4975,0.7859
4,60-attributes,exp_19,0.0,0.4167000000001863,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,1.0,TwoStageBetween,0.5554,0.6133
5,60-attributes,catch_7,1.0,0.09609999999962748,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.2595,0.0142
6,60-attributes,exp_107,0.0,0.14090000000037253,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.4509,0.8575
7,60-attributes,catch_1,1.0,0.0191000000005588,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.4144,0.1022
8,60-attributes,exp_35,1.0,0.3539000000003725,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.5459,0.3415
9,60-attributes,exp_67,0.0,0.578800000000745,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.5324,0.7046
10,60-attributes,exp_59,1.0,0.5155999999996275,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.5651,0.4966
11,60-attributes,exp_101,1.0,0.38320000000018634,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,0.0,TwoStageBetween,0.5556,0.6122
12,60-attributes,exp_37,1.0,0.3274000000003725,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.5273,0.2808
13,60-attributes,catch_3,1.0,0.39340000000037245,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.3455,0.0497
14,60-attributes,exp_43,0.0,0.5882000000001862,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,1.0,TwoStageBetween,0.5199,0.2618
15,60-attributes,exp_29,0.0,0.5577999999998138,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.5395,0.6821
16,60-attributes,exp_117,1.0,0.5742000000001862,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.531,0.7086
17,60-attributes,catch_9,1.0,0.44370000000018633,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.3037,0.029
18,60-attributes,exp_91,0.0,0.4317999999998137,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.5576,0.5999
19,60-attributes,exp_45,1.0,0.2206000000005588,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.4364,0.1252
20,60-attributes,exp_9,0.0,0.32040000000037255,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.5045,0.7722
21,60-attributes,exp_57,1.0,0.5827999999998137,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.5649,0.5174
22,60-attributes,exp_73,0.0,0.5262999999998137,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.2848,0.9781
23,60-attributes,exp_3,0.0,0.46479999999981375,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.5339,0.7
24,60-attributes,exp_53,0.0,0.5455,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5268,0.7204
25,60-attributes,exp_25,1.0,0.7056999999992549,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.49,0.7996
26,60-attributes,catch_5,1.0,0.5235,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.4777,0.1801
27,60-attributes,exp_115,0.0,0.5209000000003725,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.4645,0.8395
28,60-attributes,exp_23,0.0,0.4117000000001863,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,1.0,TwoStageBetween,0.565,0.4862
29,60-attributes,exp_69,0.0,1.1580999999996278,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.5513,0.6349
30,60-attributes,exp_113,0.0,0.4255999999996274,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.4564,0.8504
31,60-attributes,exp_89,0.0,1.7284000000003723,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.5543,0.6197
32,60-attributes,exp_99,0.0,0.34880000000074507,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.5318,0.7063
33,60-attributes,exp_13,0.0,0.3845,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.5636,0.5451
34,60-attributes,exp_95,0.0,0.7575,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.5636,0.5459
35,60-attributes,exp_85,1.0,0.34329999999981375,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.5358,0.3058
36,60-attributes,exp_119,0.0,0.38469999999925486,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.5249,0.7255
37,60-attributes,exp_61,1.0,0.32029999999981373,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.5286,0.2846
38,60-attributes,exp_111,0.0,0.571,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.4973,0.7863
39,60-attributes,exp_31,0.0,0.4673999999994412,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.5339,0.6999
40,60-attributes,exp_21,0.0,0.5837999999998137,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,1.0,TwoStageBetween,0.5643,0.4655
41,60-attributes,exp_105,0.0,0.38279999999981373,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.4428,0.8674
42,60-attributes,exp_33,1.0,0.4391000000005588,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.5503,0.3604
43,60-attributes,exp_109,0.0,0.3316000000005588,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.5046,0.772
44,60-attributes,exp_97,0.0,0.5908999999994412,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.5257,0.7233
45,60-attributes,exp_75,0.0,0.4988999999994412,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.29,0.9763
46,60-attributes,exp_41,0.0,0.207,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,1.0,TwoStageBetween,0.5263,0.2781
47,60-attributes,exp_83,1.0,0.6432000000001863,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.5641,0.5377
48,60-attributes,catch_15,1.0,0.28820000000018625,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.2634,0.0153
49,60-attributes,catch_17,1.0,0.3785999999996274,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3601,0.0588
50,60-attributes,exp_93,0.0,0.41429999999981376,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.5647,0.5252
