,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,155-attributes,exp_29,0.0,0.37140000000002327,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.5392,0.8146
1,155-attributes,exp_9,0.0,0.3042999999999884,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.442,0.916
2,155-attributes,catch_9,1.0,0.45329999999998843,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.4105,0.0627
3,155-attributes,exp_25,1.0,0.4,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.4843,0.8798
4,155-attributes,exp_69,0.0,0.3817999999999884,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.5935,0.712
5,155-attributes,exp_27,1.0,0.3632999999999884,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.5195,0.841
6,155-attributes,exp_115,0.0,0.2935,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.4555,0.9055
7,155-attributes,catch_1,1.0,0.379,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.5036,0.1403
8,155-attributes,exp_113,0.0,0.2755,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.4223,0.9298
9,155-attributes,exp_89,1.0,0.5365999999999768,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,0.0,TwoStageBetween,0.5914,0.7172
10,155-attributes,exp_23,1.0,0.284,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.5705,0.7626
11,155-attributes,exp_43,0.0,0.28220000000001166,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,1.0,TwoStageBetween,0.6314,0.5384
12,155-attributes,exp_57,0.0,0.37709999999997673,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.5526,0.7941
13,155-attributes,exp_67,0.0,0.26260000000009315,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.5842,0.7342
14,155-attributes,exp_19,1.0,0.9572000000000699,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.5827,0.7375
15,155-attributes,exp_45,0.0,0.4679000000000233,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,1.0,TwoStageBetween,0.6321,0.4735
16,155-attributes,exp_3,0.0,0.47169999999995343,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.5641,0.7745
