,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,144-alternatives,exp_22,1.0,0.48127499999990686,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.2736,0.2595
1,144-alternatives,catch_6,1.0,0.6658699999998208,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.1578,0.0273
2,144-alternatives,exp_64,1.0,0.6901199999999953,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.2979,0.5284
3,144-alternatives,exp_42,1.0,0.1048399999999674,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.1642,0.0324
4,144-alternatives,exp_78,1.0,0.02989500000007684,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,0.0,TwoStageBetween,0.2651,0.7754
5,144-alternatives,exp_68,0.0,0.18394000000011876,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.2979,0.5284
6,144-alternatives,exp_8,1.0,0.09789000000001395,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.2631,0.217
7,144-alternatives,exp_98,0.0,0.02849500000005355,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.2976,0.462
8,144-alternatives,exp_88,0.0,0.14778499999985797,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.2955,0.4173
9,144-alternatives,exp_18,1.0,0.3467400000001653,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.2736,0.2595
10,144-alternatives,exp_26,1.0,0.06335500000003959,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.2982,0.4953
11,144-alternatives,exp_104,0.0,0.06070499999989988,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.2944,0.5966
12,144-alternatives,exp_96,0.0,0.05686999999987893,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.2976,0.462
13,144-alternatives,exp_40,1.0,0.3755250000001979,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.1642,0.0324
