,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,146-alternatives,exp_8,0.0,0.8189000000003726,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.6131,0.9417
1,146-alternatives,exp_74,0.0,0.47109999999962743,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2609,0.9994
2,146-alternatives,exp_82,0.0,0.6032000000011176,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.8704,0.7367
3,146-alternatives,exp_108,0.0,0.4809000000003725,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.5001,0.9753
4,146-alternatives,exp_46,1.0,0.7149000000003726,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.8626,0.2468
5,146-alternatives,exp_42,1.0,0.6092000000011176,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.8626,0.2468
6,146-alternatives,exp_30,0.0,0.680199999999255,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.6151,0.941
7,146-alternatives,exp_18,1.0,0.5424000000003726,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.834,0.7879
8,146-alternatives,exp_88,1.0,0.5475999999996275,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,0.0,TwoStageBetween,0.8743,0.7303
9,146-alternatives,exp_98,0.0,0.47890000000037247,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.7423,0.873
10,146-alternatives,catch_4,1.0,0.7435,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.3149,0.0022
11,146-alternatives,exp_22,1.0,0.413,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.834,0.7879
12,146-alternatives,exp_84,0.0,0.6128000000007451,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.8704,0.7367
13,146-alternatives,exp_64,0.0,0.6846000000014901,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.7565,0.8625
14,146-alternatives,catch_8,1.0,0.35640000000037253,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.455,0.0161
15,146-alternatives,exp_104,0.0,0.5459000000003725,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.5001,0.9753
16,146-alternatives,exp_96,0.0,1.0765,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.7423,0.873
17,146-alternatives,exp_80,0.0,0.6706999999992549,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.8704,0.7367
18,146-alternatives,exp_20,1.0,0.985,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.834,0.7879
19,146-alternatives,catch_0,1.0,0.34069999999925493,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.1793,0.0
20,146-alternatives,exp_94,0.0,0.4012000000011176,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.8743,0.7303
21,146-alternatives,exp_10,0.0,0.34280000000074506,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.6131,0.9417
22,146-alternatives,exp_36,1.0,0.5482999999988825,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.8884,0.2904
23,146-alternatives,exp_60,0.0,0.9369000000003724,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.9056,0.6658
24,146-alternatives,exp_102,0.0,0.5694000000003725,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.7423,0.873
25,146-alternatives,catch_2,1.0,0.334,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3283,0.0029
