,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,167-attributes,exp_99,1.0,1.0478799999982584,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,0.0,TwoStageBetween,1.4445,0.4312
1,167-attributes,exp_25,0.0,1.0566800000087824,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,1.445,0.4867
2,167-attributes,exp_23,1.0,1.0515600000217091,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,1.4249,0.3329
3,167-attributes,exp_29,0.0,1.0720950000104494,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,1.4456,0.4542
4,167-attributes,catch_5,1.0,2.041494999983115,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,1.3847,0.2508
5,167-attributes,exp_53,1.0,0.99421999999322,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,0.0,TwoStageBetween,1.441,0.527
6,167-attributes,exp_3,1.0,1.0562750000099186,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,1.4405,0.3965
7,167-attributes,exp_67,0.0,1.0373799999943003,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,1.4456,0.4705
8,167-attributes,catch_9,1.0,2.078829999984009,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,1.1261,0.0739
9,167-attributes,exp_101,1.0,1.0454650000028778,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,0.0,TwoStageBetween,1.4445,0.4312
10,167-attributes,exp_73,1.0,2.114640000014333,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,0.0,TwoStageBetween,1.387,0.6882
