,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,62-attributes,exp_115,0.0,0.2776000000014901,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.2596,0.883
1,62-attributes,exp_73,0.0,0.2075,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.143,0.991
2,62-attributes,exp_27,0.0,0.25039999999850987,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.2858,0.8282
3,62-attributes,catch_7,1.0,0.3602999999970198,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.135,0.0066
4,62-attributes,catch_9,1.0,0.39370000000298017,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.1614,0.0162
5,62-attributes,exp_113,0.0,0.4146000000014901,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.2488,0.9008
6,62-attributes,exp_47,1.0,0.2101000000014901,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.3165,0.2688
7,62-attributes,exp_89,0.0,0.188,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.3305,0.6595
8,62-attributes,exp_9,0.0,0.3192000000029802,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.2837,0.8332
9,62-attributes,exp_45,1.0,0.42290000000596045,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.3072,0.2339
10,62-attributes,exp_67,0.0,0.22429999999701977,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.3149,0.7374
