,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,78-alternatives,exp_104,0.0,0.6918199999490753,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.7795,0.7514
1,78-alternatives,exp_94,0.0,0.6918900000164285,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.8498,0.4601
2,78-alternatives,exp_8,0.0,0.9782500000437722,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.8128,0.3093
3,78-alternatives,exp_78,0.0,0.8871750000398606,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.5597,0.9378
4,78-alternatives,exp_88,0.0,0.9250999999931082,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.8498,0.4601
5,78-alternatives,exp_50,0.0,0.5308800000348128,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7935,0.7276
6,78-alternatives,exp_26,1.0,0.409334999974817,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.8349,0.6234
7,78-alternatives,exp_98,0.0,0.6809250000515021,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.8484,0.5511
8,78-alternatives,exp_90,0.0,0.5243599999812432,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.8498,0.4601
9,78-alternatives,exp_114,0.0,0.4055349999689497,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.8401,0.6021
10,78-alternatives,exp_18,1.0,0.4503400000394322,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.8094,0.3016
11,78-alternatives,exp_116,0.0,0.5669849999831058,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.8401,0.6021
12,78-alternatives,exp_58,1.0,0.7185799999861047,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.6157,0.0908
13,78-alternatives,exp_40,1.0,0.4379049999988638,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.4417,0.023
14,78-alternatives,exp_22,1.0,0.8371500000357628,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.8094,0.3016
15,78-alternatives,exp_10,0.0,0.4997450000373647,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.8128,0.3093
16,78-alternatives,exp_82,1.0,0.7809550000238232,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.6257,0.0968
17,78-alternatives,exp_46,1.0,0.481229999975767,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.4417,0.023
18,78-alternatives,exp_52,0.0,0.5966999999945983,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7935,0.7276
19,78-alternatives,exp_20,1.0,0.3992150000412949,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.8094,0.3016
20,78-alternatives,exp_30,1.0,0.5133750000386499,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.8349,0.6234
21,78-alternatives,exp_68,0.0,0.5566349999862723,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.8373,0.6139
