,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,83-alternatives,exp_18,1.0,0.7711000000000932,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.6996,0.6689
1,83-alternatives,catch_6,1.0,0.52,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.2466,0.0027
2,83-alternatives,exp_78,0.0,0.4565,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2904,0.9932
3,83-alternatives,exp_90,0.0,0.2673999999999069,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.7065,0.6467
4,83-alternatives,exp_30,0.0,0.3135,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.5835,0.8571
5,83-alternatives,exp_10,0.0,0.3672000000001863,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.6052,0.8341
6,83-alternatives,exp_22,0.0,0.4942999999998137,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.6996,0.6689
7,83-alternatives,exp_26,0.0,0.4086000000000931,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.5835,0.8571
8,83-alternatives,exp_116,0.0,0.3865,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5243,0.9065
9,83-alternatives,exp_40,1.0,0.401,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.6519,0.2283
10,83-alternatives,catch_2,1.0,0.24540000000037254,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3332,0.0137
11,83-alternatives,catch_0,1.0,0.3078000000002794,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.1914,0.0005
12,83-alternatives,exp_68,0.0,0.6295,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.6523,0.7704
13,83-alternatives,exp_96,0.0,0.7833999999999068,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.6501,0.7739
14,83-alternatives,exp_80,1.0,0.5147000000001862,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.7207,0.5821
15,83-alternatives,exp_58,1.0,0.6977000000001863,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.7263,0.5279
