,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,151-alternatives,exp_22,1.0,0.6768999999761581,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.7369,0.7318
1,151-alternatives,exp_82,0.0,0.6722999999523163,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.7458,0.7141
2,151-alternatives,exp_20,1.0,0.382,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.7369,0.7318
3,151-alternatives,exp_18,0.0,0.3525,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.7369,0.7318
4,151-alternatives,exp_30,0.0,0.9555,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.6219,0.8725
5,151-alternatives,catch_0,1.0,0.33730000007152555,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.2259,0.0008
6,151-alternatives,catch_4,1.0,0.39520000004768374,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.391,0.0187
7,151-alternatives,exp_114,0.0,0.44970000004768373,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5464,0.9238
8,151-alternatives,exp_102,0.0,0.394,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.6967,0.7946
9,151-alternatives,exp_88,1.0,0.31889999997615814,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,0.0,TwoStageBetween,0.7629,0.6738
10,151-alternatives,exp_36,1.0,0.7065,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.7791,0.3766
11,151-alternatives,exp_64,1.0,0.3390999999046326,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.7071,0.7804
12,151-alternatives,catch_6,1.0,0.3978999999761581,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.2915,0.0042
13,151-alternatives,exp_10,0.0,0.5166999999284744,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.6063,0.8848
14,151-alternatives,exp_80,0.0,0.32060000002384187,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.7458,0.7141
15,151-alternatives,exp_46,1.0,0.4434000000953674,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.7799,0.3796
16,151-alternatives,catch_2,1.0,0.3155,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4058,0.0221
17,151-alternatives,exp_58,0.0,0.321,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.7664,0.6639
18,151-alternatives,exp_84,0.0,0.4571000000238419,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.7458,0.7141
19,151-alternatives,exp_90,0.0,0.336,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.7629,0.6738
20,151-alternatives,exp_68,1.0,1.2870999999046326,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.7071,0.7804
21,151-alternatives,catch_8,1.0,0.5931000000238419,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.5228,0.064
22,151-alternatives,exp_40,1.0,0.2847000000476837,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.7799,0.3796
23,151-alternatives,exp_96,0.0,0.33170000004768374,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.6967,0.7946
24,151-alternatives,exp_50,0.0,1.704,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.641,0.8559
25,151-alternatives,exp_8,0.0,0.6497999999523163,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.6063,0.8848
26,151-alternatives,exp_26,0.0,0.2795,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.6219,0.8725
27,151-alternatives,exp_42,1.0,0.4623999999761581,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.7799,0.3796
28,151-alternatives,exp_104,0.0,0.4692999999523163,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.5434,0.9254
29,151-alternatives,exp_74,0.0,0.386,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3154,0.9935
30,151-alternatives,exp_108,0.0,0.39580000007152555,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.5434,0.9254
31,151-alternatives,exp_52,0.0,0.31190000009536745,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.641,0.8559
32,151-alternatives,exp_116,0.0,0.2908999999761581,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5464,0.9238
33,151-alternatives,exp_60,0.0,0.32520000004768373,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.7664,0.6639
34,151-alternatives,exp_94,0.0,0.3788000000715256,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.7629,0.6738
35,151-alternatives,exp_78,0.0,0.315,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3154,0.9935
36,151-alternatives,exp_98,1.0,0.3528999999761581,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,0.0,TwoStageBetween,0.6967,0.7946
37,151-alternatives,exp_118,0.0,0.5867000000476837,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5464,0.9238
