,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,31-alternatives,exp_20,1.0,0.612,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.7624,0.279
1,31-alternatives,exp_90,0.0,0.3316999999955296,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.8068,0.4136
2,31-alternatives,exp_40,0.0,0.6332000000029803,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,1.0,TwoStageBetween,0.5373,0.0641
3,31-alternatives,exp_52,0.0,0.8172000000029802,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.8117,0.5461
4,31-alternatives,exp_98,1.0,0.6685,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,0.0,TwoStageBetween,0.8098,0.4334
5,31-alternatives,catch_0,1.0,0.751,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.5108,0.0523
6,31-alternatives,exp_88,0.0,0.7178000000044703,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.8068,0.4136
7,31-alternatives,exp_60,1.0,0.6788999999985099,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.6343,0.1239
8,31-alternatives,exp_114,1.0,0.4621000000014901,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,0.0,TwoStageBetween,0.8012,0.386
9,31-alternatives,exp_84,1.0,0.6808999999985099,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.6316,0.1217
10,31-alternatives,exp_58,1.0,0.5132000000029803,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.6343,0.1239
11,31-alternatives,exp_18,1.0,0.7505,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.7624,0.279
12,31-alternatives,exp_30,0.0,0.4807000000029802,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.8112,0.4454
13,31-alternatives,exp_74,0.0,0.4787999999970198,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.8002,0.6154
14,31-alternatives,exp_46,1.0,0.3246999999955297,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.5373,0.0641
15,31-alternatives,exp_64,0.0,0.39609999999403955,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.8139,0.4885
16,31-alternatives,exp_94,1.0,0.7195999999940396,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,0.0,TwoStageBetween,0.8068,0.4136
17,31-alternatives,catch_4,1.0,0.45879999999701976,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.584,0.0892
18,31-alternatives,exp_116,1.0,0.95310000000149,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,0.0,TwoStageBetween,0.8012,0.386
19,31-alternatives,exp_42,1.0,0.5432999999970197,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.5373,0.0641
20,31-alternatives,exp_50,1.0,0.48119999999552965,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,0.0,TwoStageBetween,0.8117,0.5461
21,31-alternatives,exp_68,1.0,0.5467999999970198,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,0.0,TwoStageBetween,0.8139,0.4885
