,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,71-alternatives,catch_4,1.0,0.30189999999850986,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.2464,0.0019
1,71-alternatives,exp_52,0.0,0.4795,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.671,0.7937
2,71-alternatives,exp_26,1.0,0.5380999999977648,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.734,0.6753
3,71-alternatives,exp_82,1.0,0.5512999999970197,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4822,0.0543
4,71-alternatives,exp_46,1.0,0.22960000000149008,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3125,0.0076
5,71-alternatives,exp_22,1.0,0.2504000000022352,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.7055,0.26
6,71-alternatives,exp_20,1.0,0.7834000000022352,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.7055,0.26
7,71-alternatives,exp_94,0.0,0.3948999999985099,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.7631,0.4566
8,71-alternatives,exp_8,0.0,0.45309999999776485,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.7142,0.2767
9,71-alternatives,exp_114,1.0,0.31560000000149013,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.7412,0.6542
10,71-alternatives,exp_60,1.0,0.46,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.4711,0.0493
11,71-alternatives,exp_58,1.0,0.5516999999992549,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.4711,0.0493
12,71-alternatives,exp_90,0.0,0.3915,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.7631,0.4566
13,71-alternatives,exp_84,1.0,0.654,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4822,0.0543
14,71-alternatives,exp_64,0.0,0.3923999999985099,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.7399,0.6584
15,71-alternatives,exp_78,0.0,0.23059999999776482,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3974,0.976
16,71-alternatives,exp_42,1.0,0.30959999999776483,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3125,0.0076
17,71-alternatives,catch_0,1.0,0.3406000000014901,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.171,0.0001
18,71-alternatives,exp_40,1.0,0.34370000000298023,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3125,0.0076
19,71-alternatives,exp_88,0.0,0.3949000000022352,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.7631,0.4566
20,71-alternatives,exp_116,0.0,0.6411999999992549,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.7412,0.6542
21,71-alternatives,exp_80,1.0,0.5464000000022352,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4822,0.0543
22,71-alternatives,catch_2,1.0,0.2625,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.2542,0.0023
23,71-alternatives,exp_74,0.0,0.3165,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3974,0.976
