,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,150-alternatives,exp_102,0.0,0.0935,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.5053,0.5107
1,150-alternatives,exp_42,1.0,0.2845,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.4002,0.1387
2,150-alternatives,exp_114,0.0,0.7749000000059605,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.5051,0.5234
3,150-alternatives,exp_94,0.0,0.06859999999403954,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.5049,0.4728
4,150-alternatives,exp_88,0.0,0.6297999999821186,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.5049,0.4728
5,150-alternatives,exp_30,1.0,0.24459999999403956,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,0.0,TwoStageBetween,0.5043,0.541
6,150-alternatives,exp_80,1.0,0.33509999999403955,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.4568,0.2416
7,150-alternatives,exp_98,0.0,0.40159999999403956,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.5053,0.5107
8,150-alternatives,catch_8,1.0,0.4015,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.4426,0.2098
9,150-alternatives,exp_40,1.0,0.3762000000178814,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.4002,0.1387
10,150-alternatives,exp_78,0.0,0.4176999999880791,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.4597,0.7513
11,150-alternatives,exp_96,0.0,0.2395,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.5053,0.5107
12,150-alternatives,exp_52,0.0,0.39759999999403955,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.4986,0.6002
13,150-alternatives,exp_26,0.0,0.17459999999403952,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.5043,0.541
14,150-alternatives,exp_68,0.0,0.4514000000059605,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.5041,0.5435
15,150-alternatives,exp_116,1.0,0.35090000000596044,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,0.0,TwoStageBetween,0.5051,0.5234
16,150-alternatives,exp_22,1.0,0.5059000000059605,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.4968,0.3873
17,150-alternatives,exp_74,0.0,0.4539000000059605,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.4597,0.7513
18,150-alternatives,exp_82,1.0,2.7499000000059604,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.4568,0.2416
19,150-alternatives,exp_104,0.0,0.8219000000059604,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.4977,0.6066
20,150-alternatives,exp_60,1.0,0.5089000000059605,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.455,0.2372
21,150-alternatives,exp_50,1.0,0.37990000000596047,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,0.0,TwoStageBetween,0.4986,0.6002
22,150-alternatives,exp_108,0.0,0.4019000000059605,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.4977,0.6066
23,150-alternatives,catch_4,1.0,0.48389999997615807,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.373,0.1052
24,150-alternatives,catch_6,1.0,0.23559999999403958,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.3538,0.0855
25,150-alternatives,exp_64,0.0,0.646800000011921,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.5041,0.5435
26,150-alternatives,exp_8,1.0,0.7,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,0.0,TwoStageBetween,0.4957,0.3802
27,150-alternatives,exp_18,1.0,0.489,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.4968,0.3873
28,150-alternatives,exp_36,0.0,0.5996999999880791,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,0.4821,0.3171
29,150-alternatives,exp_84,1.0,0.7993999999761582,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.4568,0.2416
30,150-alternatives,catch_0,1.0,0.6912000000178814,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.3043,0.0469
31,150-alternatives,exp_46,1.0,0.5695,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.4002,0.1387
32,150-alternatives,exp_20,1.0,0.082,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.4968,0.3873
33,150-alternatives,catch_2,1.0,0.33909999999403956,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.3786,0.1114
34,150-alternatives,exp_58,0.0,0.7516999999880791,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,0.455,0.2372
35,150-alternatives,exp_90,0.0,0.2825,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.5049,0.4728
36,150-alternatives,exp_32,0.0,0.5888999999761582,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,0.4821,0.3171
37,150-alternatives,catch_10,1.0,0.5130999999940395,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.3667,0.0983
38,150-alternatives,exp_54,1.0,0.5952999999821186,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,0.0,TwoStageBetween,0.4986,0.6002
39,150-alternatives,catch_18,1.0,0.5879000000059604,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.4177,0.1646
40,150-alternatives,exp_2,1.0,0.9285999999940396,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,0.0,TwoStageBetween,0.5052,0.4799
41,150-alternatives,exp_110,0.0,0.05140000000596046,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.4977,0.6066
42,150-alternatives,exp_118,1.0,0.3095,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,0.0,TwoStageBetween,0.5051,0.5234
43,150-alternatives,exp_76,0.0,0.247,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.4597,0.7513
