,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,56-alternatives,exp_42,0.0,0.383,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,1.0,TwoStageBetween,0.553,0.868
1,56-alternatives,exp_58,1.0,0.2307000002861023,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.4732,0.9286
2,56-alternatives,exp_94,0.0,0.22909999990463256,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.6375,0.759
3,56-alternatives,exp_90,0.0,0.4164000000953674,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.6375,0.759
4,56-alternatives,exp_64,0.0,0.4793000001907349,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.5998,0.816
5,56-alternatives,exp_96,0.0,0.5401999998092651,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.5643,0.8569
6,56-alternatives,exp_98,0.0,1.158,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.5643,0.8569
7,56-alternatives,exp_8,0.0,0.2738999996185303,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.3841,0.9696
8,56-alternatives,exp_114,0.0,0.195,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.4013,0.9634
9,56-alternatives,exp_74,0.0,0.2965999999046326,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.2636,0.9951
10,56-alternatives,exp_52,0.0,0.3461000003814697,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.5554,0.8658
11,56-alternatives,exp_102,1.0,0.6991999998092652,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,0.0,TwoStageBetween,0.5643,0.8569
12,56-alternatives,exp_40,0.0,0.3824000000953674,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,1.0,TwoStageBetween,0.553,0.868
13,56-alternatives,exp_36,0.0,0.28680000019073487,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,0.6953,0.5953
14,56-alternatives,exp_18,0.0,0.4758000001907349,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,1.0,TwoStageBetween,0.5372,0.8824
15,56-alternatives,exp_80,0.0,0.5286000003814697,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.4424,0.9454
16,56-alternatives,exp_68,0.0,0.5746999998092651,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.5998,0.816
17,56-alternatives,exp_104,0.0,0.4790999999046326,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.4448,0.9442
