,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,42-attributes,exp_57,1.0,0.3832000000011176,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,1.1406,0.6749
1,42-attributes,exp_91,0.0,0.5519000000003725,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,1.1043,0.7384
2,42-attributes,catch_7,1.0,0.2451999999992549,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.3897,0.0014
3,42-attributes,exp_101,0.0,0.7220999999996275,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,1.0444,0.8087
4,42-attributes,exp_113,0.0,0.4925999999996274,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.7367,0.961
5,42-attributes,exp_67,0.0,1.7283000000007451,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.9883,0.855
6,42-attributes,exp_73,0.0,0.4788999999985099,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.3882,0.9987
7,42-attributes,exp_107,0.0,0.3675,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.6919,0.9705
8,42-attributes,exp_53,0.0,2.002199999999255,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.9316,0.8901
9,42-attributes,exp_115,0.0,0.6072999999988824,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.6965,0.9696
10,42-attributes,exp_99,0.0,0.40340000000037246,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.9675,0.869
11,42-attributes,exp_25,0.0,0.4695,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.8725,0.9182
12,42-attributes,exp_27,0.0,0.7351999999992549,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.826,0.9357
13,42-attributes,exp_117,0.0,0.3420999999996275,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.8323,0.9335
14,42-attributes,exp_3,0.0,0.5595,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.9618,0.8726
15,42-attributes,exp_23,1.0,1.534199999999255,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,1.1569,0.6351
16,42-attributes,exp_43,1.0,1.0072000000011176,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,1.1646,0.3636
17,42-attributes,exp_89,0.0,1.0345999999996276,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,1.1348,0.6869
18,42-attributes,exp_35,0.0,2.4115999999996274,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,1.1631,0.3587
19,42-attributes,exp_19,1.0,0.8539000000003726,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,1.0486,0.8047
20,42-attributes,exp_9,0.0,0.7945999999996275,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.8433,0.9296
21,42-attributes,exp_69,0.0,1.0465,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,1.0461,0.8072
22,42-attributes,catch_9,1.0,0.5869000000003726,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.4699,0.0043
23,42-attributes,exp_29,0.0,0.7135999999996274,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.9309,0.8904
24,42-attributes,exp_45,1.0,0.4900999999996274,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,1.062,0.1955
