,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,57-alternatives,exp_78,0.0,0.5025999999996275,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.2194,0.9369
1,57-alternatives,exp_36,1.0,0.6777999999998138,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.3124,0.2663
2,57-alternatives,exp_22,0.0,0.44420000000018633,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,1.0,TwoStageBetween,0.3372,0.4424
3,57-alternatives,exp_64,0.0,0.5134000000003726,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.33,0.6371
4,57-alternatives,exp_116,0.0,0.40229999999981375,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.3209,0.6945
5,57-alternatives,exp_10,0.0,0.5937000000001863,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.3387,0.5076
6,57-alternatives,exp_108,0.0,0.2755,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.3025,0.7709
7,57-alternatives,exp_46,1.0,0.44070000000018633,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.2458,0.0987
8,57-alternatives,exp_94,0.0,0.514,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.3385,0.5215
9,57-alternatives,exp_90,0.0,0.3581000000005588,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.3385,0.5215
10,57-alternatives,exp_80,1.0,0.3936000000005588,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.3114,0.2623
11,57-alternatives,exp_20,1.0,1.062,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.3372,0.4424
12,57-alternatives,exp_74,0.0,0.2876000000005588,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.2194,0.9369
13,57-alternatives,exp_84,1.0,0.4445999999996274,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.3114,0.2623
14,57-alternatives,exp_30,0.0,0.44320000000018633,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.3241,0.6766
15,57-alternatives,exp_52,0.0,0.25259999999962746,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.3143,0.7256
16,57-alternatives,exp_26,1.0,0.032299999999813735,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,0.0,TwoStageBetween,0.3241,0.6766
17,57-alternatives,catch_8,1.0,0.2622000000001863,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.2423,0.0933
18,57-alternatives,exp_8,0.0,0.86,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.3387,0.5076
19,57-alternatives,exp_60,1.0,0.6832999999998137,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.3068,0.2445
20,57-alternatives,exp_68,0.0,0.7037000000001863,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.33,0.6371
21,57-alternatives,exp_82,1.0,0.32829999999981374,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.3114,0.2623
22,57-alternatives,exp_88,0.0,1.1158999999994412,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.3385,0.5215
23,57-alternatives,exp_40,1.0,0.14479999999981374,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.2458,0.0987
24,57-alternatives,exp_50,0.0,0.6586000000005587,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.3143,0.7256
25,57-alternatives,exp_96,0.0,0.7538999999994412,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.3334,0.6077
26,57-alternatives,exp_58,1.0,0.6118000000007451,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.3068,0.2445
27,57-alternatives,catch_4,1.0,0.09429999999981374,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.1796,0.0275
28,57-alternatives,catch_0,1.0,0.239,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.1231,0.0043
29,57-alternatives,exp_104,0.0,0.258,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.3025,0.7709
30,57-alternatives,catch_2,1.0,0.2967999999998137,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.1846,0.031
31,57-alternatives,exp_114,0.0,0.16,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.3209,0.6945
32,57-alternatives,exp_102,0.0,0.26379999999981374,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.3334,0.6077
33,57-alternatives,exp_42,1.0,0.1795,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.2458,0.0987
34,57-alternatives,exp_98,0.0,0.21730000000074504,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.3334,0.6077
35,57-alternatives,exp_18,1.0,0.293,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.3372,0.4424
36,57-alternatives,catch_6,1.0,0.24110000000055878,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.1547,0.014
37,57-alternatives,exp_100,0.0,0.21709999999962748,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.3334,0.6077
38,57-alternatives,exp_6,1.0,0.3225,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,0.3361,0.5755
39,57-alternatives,exp_48,0.0,0.291,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.3143,0.7256
40,57-alternatives,exp_54,0.0,0.148,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.3143,0.7256
41,57-alternatives,exp_38,0.0,0.0535,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,0.3124,0.2663
42,57-alternatives,exp_24,0.0,0.5732000000001862,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.3241,0.6766
43,57-alternatives,catch_12,1.0,0.3252000000001863,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.2024,0.0455
44,57-alternatives,exp_86,1.0,0.014899999999441206,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.3114,0.2623
45,57-alternatives,exp_32,1.0,0.6386000000005588,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.3124,0.2663
46,57-alternatives,exp_110,0.0,0.20240000000037253,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.3025,0.7709
47,57-alternatives,exp_44,1.0,0.2695,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.2458,0.0987
48,57-alternatives,exp_16,1.0,0.23809999999962747,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.3372,0.4424
49,57-alternatives,exp_0,0.0,0.6821000000005588,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.3361,0.5755
50,57-alternatives,catch_14,1.0,0.08509999999962747,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.2115,0.0545
51,57-alternatives,exp_76,0.0,0.25859999999962746,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.2194,0.9369
52,57-alternatives,exp_66,0.0,0.26830000000074505,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.33,0.6371
53,57-alternatives,exp_56,1.0,0.023200000000186266,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.3068,0.2445
54,57-alternatives,exp_4,0.0,0.029700000000186265,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.3361,0.5755
55,57-alternatives,exp_34,0.0,0.19409999999962746,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,0.3124,0.2663
56,57-alternatives,exp_14,1.0,0.5645999999996275,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,0.0,TwoStageBetween,0.3387,0.5076
57,57-alternatives,exp_112,1.0,0.4031000000005588,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,0.0,TwoStageBetween,0.3209,0.6945
58,57-alternatives,exp_72,0.0,0.5407000000001863,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.2194,0.9369
59,57-alternatives,exp_62,1.0,0.3002999999998137,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.3068,0.2445
60,57-alternatives,exp_106,0.0,0.0718999999994412,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.3025,0.7709
61,57-alternatives,exp_2,0.0,0.054900000000372526,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.3361,0.5755
62,57-alternatives,catch_10,1.0,0.11990000000037251,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.175,0.0246
63,57-alternatives,catch_18,1.0,0.24490000000037254,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.2066,0.0495
64,57-alternatives,exp_118,0.0,0.46029999999981375,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.3209,0.6945
65,57-alternatives,exp_70,0.0,0.18559999999962748,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.33,0.6371
66,57-alternatives,exp_92,0.0,0.4419000000003725,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.3385,0.5215
67,57-alternatives,catch_16,1.0,0.10270000000018627,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.3152,0.2784
68,57-alternatives,exp_12,0.0,0.1911000000005588,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.3387,0.5076
69,57-alternatives,exp_28,1.0,0.4332000000001863,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,0.0,TwoStageBetween,0.3241,0.6766
