,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,27-attributes,exp_69,0.0,0.35419999998807905,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.71,0.6035
1,27-attributes,exp_1,1.0,0.531699999988079,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.7198,0.4839
2,27-attributes,exp_73,0.0,0.46859999999403956,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.5294,0.8989
3,27-attributes,catch_1,1.0,0.3997999999821186,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.4937,0.0767
4,27-attributes,exp_27,1.0,0.4045,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.7073,0.6163
5,27-attributes,exp_107,0.0,0.5715,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.6708,0.724
6,27-attributes,exp_25,1.0,0.27659999999403956,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.7118,0.5941
7,27-attributes,exp_3,1.0,0.729300000011921,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.72,0.5071
8,27-attributes,exp_99,0.0,0.2395,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.717,0.5566
9,27-attributes,exp_101,1.0,0.4557000000178814,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,0.0,TwoStageBetween,0.7176,0.5513
10,27-attributes,exp_19,1.0,0.4925,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.6989,0.3495
