,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,55-alternatives,exp_114,0.0,0.6861749999807216,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.9066,0.5314
1,55-alternatives,exp_102,0.0,1.6608700000215322,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.9077,0.5105
2,55-alternatives,exp_30,0.0,0.38756499998271465,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.9002,0.582
3,55-alternatives,catch_2,1.0,0.37239500001305714,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.354,0.0054
4,55-alternatives,exp_108,0.0,0.4322249999968335,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.8453,0.7315
5,55-alternatives,exp_22,1.0,0.34113000001525506,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.8194,0.226
6,55-alternatives,exp_64,1.0,0.528504999994766,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,0.0,TwoStageBetween,0.8976,0.595
7,55-alternatives,exp_82,1.0,0.4209150000242517,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.5632,0.0477
8,55-alternatives,exp_52,0.0,0.3774250000133179,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.8497,0.7237
9,55-alternatives,exp_18,1.0,0.662514999974519,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.8194,0.226
10,55-alternatives,catch_4,1.0,0.4322899999679066,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.344,0.0046
11,55-alternatives,exp_80,1.0,0.5998949999921024,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.5632,0.0477
12,55-alternatives,exp_96,0.0,0.6812749999808148,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.9077,0.5105
13,55-alternatives,catch_8,1.0,0.5098899999866262,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.5228,0.035
14,55-alternatives,catch_0,1.0,0.25617000000784174,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.2486,0.0006
15,55-alternatives,exp_116,1.0,0.6288100000238046,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,0.0,TwoStageBetween,0.9066,0.5314
16,55-alternatives,exp_42,1.0,0.7234400000306778,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.3897,0.009
17,55-alternatives,exp_98,1.0,0.4321049999562092,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,0.0,TwoStageBetween,0.9077,0.5105
18,55-alternatives,exp_20,1.0,0.5975650000036694,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.8194,0.226
19,55-alternatives,exp_78,0.0,1.397449999989476,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.6101,0.9339
20,55-alternatives,catch_6,1.0,0.469260000041686,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.3144,0.0027
21,55-alternatives,exp_8,1.0,0.5914700000430457,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,0.0,TwoStageBetween,0.8035,0.2059
22,55-alternatives,exp_104,0.0,0.2456349999993108,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.8453,0.7315
23,55-alternatives,exp_60,1.0,0.6374899999937043,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.5564,0.0454
24,55-alternatives,exp_40,1.0,0.5729750000173226,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.3897,0.009
25,55-alternatives,exp_26,0.0,0.668279999983497,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.9002,0.582
26,55-alternatives,exp_46,1.0,0.4307499999995344,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.3897,0.009
27,55-alternatives,exp_68,1.0,0.40686500002630055,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,0.0,TwoStageBetween,0.8976,0.595
