,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,13-attributes,exp_23,1.0,0.33780000001192095,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.5968,0.2455
1,13-attributes,exp_25,0.0,0.41780000001192086,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.6557,0.4655
2,13-attributes,exp_19,1.0,0.3095,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.635,0.6571
3,13-attributes,exp_15,1.0,0.833,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,0.6007,0.2532
4,13-attributes,catch_7,1.0,0.27640000003576276,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.3258,0.0201
5,13-attributes,catch_5,1.0,0.42239999997615807,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.5173,0.1342
6,13-attributes,exp_113,1.0,1.453899999976158,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.6565,0.4881
7,13-attributes,exp_37,1.0,0.37660000002384186,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.6561,0.475
8,13-attributes,exp_101,0.0,0.40369999998807915,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.6199,0.7024
9,13-attributes,exp_47,1.0,0.4502999999523163,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.4342,0.0674
10,13-attributes,exp_89,0.0,0.27909999996423723,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.6371,0.3499
11,13-attributes,exp_1,1.0,0.5365,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.6466,0.3916
12,13-attributes,exp_35,0.0,0.588199999988079,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.6564,0.5169
13,13-attributes,exp_27,0.0,0.49310000002384186,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.5784,0.7869
14,13-attributes,exp_73,0.0,0.2746000000238419,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.5816,0.7816
15,13-attributes,exp_91,1.0,0.3828000000119209,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,0.0,TwoStageBetween,0.6226,0.6952
16,13-attributes,exp_43,0.0,0.6261999999880791,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,1.0,TwoStageBetween,0.6345,0.3405
17,13-attributes,exp_117,0.0,0.42180000001192086,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.6089,0.7291
18,13-attributes,exp_115,0.0,0.4373000000119209,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.5689,0.8018
19,13-attributes,exp_67,0.0,0.4140999999642372,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.5937,0.7602
20,13-attributes,exp_107,0.0,0.4477999999523163,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.5426,0.8373
21,13-attributes,exp_59,1.0,0.4136999999880791,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.6563,0.5203
22,13-attributes,exp_29,0.0,0.49630000001192087,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.606,0.7355
23,13-attributes,exp_57,1.0,0.5728000000119209,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.5727,0.2039
24,13-attributes,exp_45,0.0,0.6004000000357628,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,1.0,TwoStageBetween,0.5909,0.2344
25,13-attributes,catch_1,1.0,0.52,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.4689,0.0911
26,13-attributes,catch_9,1.0,1.2471999999880792,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.3646,0.033
27,13-attributes,exp_9,1.0,1.089800000011921,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,0.6405,0.3633
28,13-attributes,exp_99,1.0,0.7486999999880791,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,0.0,TwoStageBetween,0.6004,0.7471
29,13-attributes,exp_3,1.0,0.363,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.6077,0.7317
30,13-attributes,catch_3,1.0,0.4525,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.4284,0.0639
