,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,42-alternatives,exp_108,0.0,0.6780999999996274,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.8733,0.8987
1,42-alternatives,exp_20,1.0,1.1057999999988823,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,1.1349,0.5176
2,42-alternatives,exp_102,0.0,0.650699999999255,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,1.0758,0.7122
3,42-alternatives,exp_30,0.0,0.538699999999255,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,1.0007,0.8084
4,42-alternatives,catch_4,1.0,0.4650999999996274,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.4596,0.0052
5,42-alternatives,catch_6,1.0,0.3289000000003725,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.3718,0.0014
6,42-alternatives,exp_18,1.0,0.6182000000011176,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,1.1349,0.5176
7,42-alternatives,exp_90,0.0,0.332,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,1.1272,0.5759
8,42-alternatives,exp_84,1.0,0.652,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,1.0961,0.3096
9,42-alternatives,exp_8,0.0,0.5353999999985098,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,1.0965,0.672
10,42-alternatives,exp_50,0.0,0.7746000000014901,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9672,0.8381
11,42-alternatives,exp_98,0.0,0.4761000000014901,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,1.0758,0.7122
12,42-alternatives,exp_104,0.0,0.8920999999996275,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.8733,0.8987
13,42-alternatives,exp_40,1.0,0.34970000000111756,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.8126,0.0722
14,42-alternatives,exp_68,0.0,2.0409000000003723,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,1.0629,0.733
15,42-alternatives,exp_26,0.0,0.59,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,1.0007,0.8084
16,42-alternatives,exp_88,0.0,0.9689000000003725,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,1.1272,0.5759
17,42-alternatives,exp_80,0.0,0.9035,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,1.0961,0.3096
18,42-alternatives,exp_42,1.0,0.676,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.8126,0.0722
19,42-alternatives,catch_2,1.0,0.5455,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4761,0.0062
20,42-alternatives,exp_58,1.0,0.7040999999996275,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,1.0758,0.2721
21,42-alternatives,exp_10,0.0,1.3250999999996278,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,1.0965,0.672
22,42-alternatives,exp_74,0.0,2.0118999999985094,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.5084,0.9912
23,42-alternatives,catch_8,1.0,0.7449000000003725,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.6694,0.0319
24,42-alternatives,exp_94,0.0,0.9333000000007452,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,1.1272,0.5759
25,42-alternatives,catch_0,1.0,0.7442000000011176,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.2896,0.0002
26,42-alternatives,exp_96,0.0,0.5537000000011176,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,1.0758,0.7122
27,42-alternatives,exp_64,0.0,0.4045,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,1.0629,0.733
28,42-alternatives,exp_46,1.0,0.375,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.8126,0.0722
29,42-alternatives,exp_60,1.0,0.7582999999988824,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,1.0758,0.2721
30,42-alternatives,exp_52,0.0,0.27079999999888243,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9672,0.8381
31,42-alternatives,exp_116,0.0,2.435799999998882,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.9506,0.8509
32,42-alternatives,exp_22,0.0,0.8365,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,1.1349,0.5176
33,42-alternatives,exp_82,1.0,0.6460999999996274,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,1.0961,0.3096
34,42-alternatives,exp_36,0.0,0.6027000000011176,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,1.0348,0.2167
35,42-alternatives,exp_78,0.0,0.6059000000003725,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.5084,0.9912
36,42-alternatives,exp_114,0.0,0.3963999999985099,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.9506,0.8509
37,42-alternatives,exp_112,0.0,0.99089999999851,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.9506,0.8509
38,42-alternatives,exp_92,0.0,2.2959000000003726,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,1.1272,0.5759
39,42-alternatives,exp_14,0.0,0.678,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,1.0965,0.672
40,42-alternatives,exp_86,1.0,0.4035999999996274,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,1.0961,0.3096
41,42-alternatives,exp_4,0.0,0.39069999999925487,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,1.0909,0.6838
42,42-alternatives,exp_0,0.0,0.5898000000007451,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,1.0909,0.6838
43,42-alternatives,exp_32,1.0,0.9035,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,1.0348,0.2167
44,42-alternatives,exp_12,0.0,0.844300000000745,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,1.0965,0.672
45,42-alternatives,catch_18,1.0,0.47609999999962743,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.5229,0.0102
46,42-alternatives,exp_118,0.0,0.4615999999996274,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.9506,0.8509
47,42-alternatives,exp_44,1.0,0.6012000000011176,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.8126,0.0722
48,42-alternatives,exp_28,1.0,1.0365,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,1.0007,0.8084
49,42-alternatives,exp_48,0.0,0.46429999999888244,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9672,0.8381
50,42-alternatives,exp_24,0.0,0.5241000000014902,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,1.0007,0.8084
51,42-alternatives,exp_62,1.0,0.567199999999255,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,1.0758,0.2721
52,42-alternatives,catch_16,1.0,0.36019999999925495,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,1.0117,0.1925
53,42-alternatives,exp_106,0.0,0.4145,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.8733,0.8987
54,42-alternatives,exp_100,0.0,0.6602000000011176,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,1.0758,0.7122
