,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,154-alternatives,exp_94,0.0,0.6835,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.8816,0.7619
1,154-alternatives,exp_20,0.0,0.6874000000059605,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.7386,0.892
2,154-alternatives,exp_8,0.0,0.46940000000596044,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.5279,0.9732
3,154-alternatives,catch_0,1.0,0.6065,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.3916,0.0063
4,154-alternatives,catch_2,1.0,0.5005,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.7665,0.1246
5,154-alternatives,exp_46,0.0,0.7228000000119209,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,1.0,TwoStageBetween,0.7228,0.9012
6,154-alternatives,exp_116,0.0,0.4454000000059605,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5641,0.9644
7,154-alternatives,exp_102,0.0,0.601199999988079,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.789,0.8574
8,154-alternatives,exp_42,0.0,0.5411999999880791,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,1.0,TwoStageBetween,0.7228,0.9012
9,154-alternatives,catch_8,1.0,0.5405,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.8205,0.1666
10,154-alternatives,exp_30,0.0,0.5000999999940395,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.6941,0.9163
11,154-alternatives,exp_78,0.0,0.3983000000119209,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3809,0.9945
12,154-alternatives,exp_26,0.0,0.5036000000238419,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.6941,0.9163
13,154-alternatives,exp_18,0.0,0.644,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.7386,0.892
14,154-alternatives,exp_60,0.0,0.502,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.6332,0.9424
15,154-alternatives,exp_98,0.0,0.4537999999821186,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.789,0.8574
16,154-alternatives,exp_40,0.0,0.649,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,1.0,TwoStageBetween,0.7228,0.9012
17,154-alternatives,exp_58,1.0,0.5267000000178814,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.6332,0.9424
18,154-alternatives,exp_50,0.0,0.42130000001192086,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7869,0.8591
19,154-alternatives,exp_96,0.0,0.45709999999403955,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.789,0.8574
20,154-alternatives,exp_36,0.0,2.1455,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.9489,0.623
21,154-alternatives,exp_114,0.0,0.45169999998807914,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5641,0.9644
22,154-alternatives,exp_88,0.0,0.383,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.8816,0.7619
23,154-alternatives,exp_74,0.0,0.5427999999821186,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3809,0.9945
24,154-alternatives,exp_84,0.0,0.3735,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.5926,0.9562
25,154-alternatives,exp_52,0.0,0.04120000001788139,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7869,0.8591
26,154-alternatives,exp_22,1.0,0.5184000000059604,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.7386,0.892
27,154-alternatives,exp_80,0.0,0.5165,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.5926,0.9562
28,154-alternatives,exp_64,0.0,0.654,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.8395,0.8122
29,154-alternatives,exp_104,0.0,1.108800000011921,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.6339,0.9422
30,154-alternatives,exp_108,0.0,0.4225,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.6339,0.9422
31,154-alternatives,catch_6,1.0,0.547800000011921,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.5034,0.0217
32,154-alternatives,exp_82,0.0,0.47220000001788137,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.5926,0.9562
33,154-alternatives,exp_10,0.0,0.660699999988079,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.5279,0.9732
34,154-alternatives,catch_4,1.0,0.42040000000596045,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.7448,0.1107
35,154-alternatives,exp_68,0.0,0.8330999999940395,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.8395,0.8122
36,154-alternatives,exp_90,0.0,0.464,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.8816,0.7619
37,154-alternatives,exp_14,0.0,0.4842000000178814,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.5279,0.9732
38,154-alternatives,exp_62,0.0,0.53,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.6332,0.9424
39,154-alternatives,exp_72,0.0,2.9505,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3809,0.9945
40,154-alternatives,exp_0,0.0,0.44959999999403955,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.7527,0.8832
41,154-alternatives,catch_18,1.0,0.4946999999880791,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.6346,0.0579
42,154-alternatives,exp_32,0.0,0.44009999999403954,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.9489,0.623
43,154-alternatives,exp_86,0.0,0.4458999999761581,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.5926,0.9562
44,154-alternatives,catch_12,1.0,0.5565,0.0,0.23,0.47,1.0,0.6,0.5,0.5,0.5,0.0,TwoStageBetween,0.6079,0.0486
45,154-alternatives,exp_118,0.0,0.567,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5641,0.9644
46,154-alternatives,exp_112,0.0,0.4766999999880791,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5641,0.9644
47,154-alternatives,exp_28,0.0,0.43360000002384186,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.6941,0.9163
