,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,66-alternatives,exp_104,0.0,0.5753999999761581,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.564,0.8052
1,66-alternatives,exp_18,1.0,0.5538999999761581,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.6501,0.5653
2,66-alternatives,exp_58,1.0,0.546699999988079,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.6509,0.4419
3,66-alternatives,exp_94,0.0,0.5401000000238418,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.6491,0.5739
4,66-alternatives,exp_102,0.0,0.544800000011921,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.6308,0.6619
5,66-alternatives,exp_40,1.0,0.5531000000238419,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.595,0.2471
6,66-alternatives,exp_36,1.0,0.5471999999880791,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.6348,0.3519
7,66-alternatives,exp_96,0.0,0.5056999999880791,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.6308,0.6619
8,66-alternatives,exp_60,1.0,0.5876999999880791,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.6509,0.4419
9,66-alternatives,exp_74,0.0,0.5469000000357628,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.4004,0.9504
10,66-alternatives,exp_52,0.0,0.5477999999523163,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6006,0.7412
11,66-alternatives,exp_30,0.0,1.0636999999880792,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.605,0.7318
12,66-alternatives,exp_90,0.0,0.526800000011921,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.6491,0.5739
13,66-alternatives,exp_42,1.0,0.5335,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.595,0.2471
14,66-alternatives,exp_8,0.0,1.0792000000476836,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.6258,0.678
15,66-alternatives,exp_116,0.0,0.5591000000238419,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5822,0.7762
16,66-alternatives,exp_26,0.0,0.5655,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.605,0.7318
17,66-alternatives,exp_78,0.0,0.517,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.4004,0.9504
18,66-alternatives,exp_68,1.0,1.068,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.6293,0.667
19,66-alternatives,exp_88,0.0,0.543800000011921,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.6491,0.5739
20,66-alternatives,exp_114,0.0,0.006200000047683716,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5822,0.7762
21,66-alternatives,exp_46,1.0,0.5715,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.595,0.2471
22,66-alternatives,exp_108,0.0,0.522,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.564,0.8052
23,66-alternatives,catch_4,1.0,0.5690999999642372,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.4021,0.0504
24,66-alternatives,exp_98,0.0,0.5446000000238419,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.6308,0.6619
25,66-alternatives,catch_6,1.0,0.534800000011921,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.3323,0.0225
26,66-alternatives,catch_0,1.0,0.5750999999642372,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.2655,0.0076
27,66-alternatives,exp_50,0.0,0.5541000000238419,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6006,0.7412
28,66-alternatives,exp_10,0.0,0.5420999999642372,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.6258,0.678
29,66-alternatives,exp_20,1.0,0.5273999999761582,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.6501,0.5653
30,66-alternatives,exp_84,0.0,0.517800000011921,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.6532,0.4727
31,66-alternatives,exp_64,0.0,0.5501999999880791,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.6293,0.667
32,66-alternatives,exp_82,1.0,0.546699999988079,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.6532,0.4727
33,66-alternatives,catch_8,1.0,0.5553999999761582,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.5078,0.1269
34,66-alternatives,exp_22,1.0,0.5495,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.6501,0.5653
35,66-alternatives,catch_2,1.0,0.5641000000238419,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.413,0.0561
36,66-alternatives,exp_80,1.0,0.5495999999642373,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.6532,0.4727
37,66-alternatives,exp_16,0.0,0.564,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.6501,0.5653
38,66-alternatives,exp_118,0.0,0.5365999999642372,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5822,0.7762
39,66-alternatives,catch_14,1.0,0.567199999988079,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,0.475,0.0976
40,66-alternatives,exp_66,0.0,0.5678999999761581,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.6293,0.667
41,66-alternatives,exp_48,0.0,0.546699999988079,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6006,0.7412
42,66-alternatives,exp_70,1.0,0.5491999999880791,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.6293,0.667
43,66-alternatives,exp_76,0.0,0.5261000000238418,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.4004,0.9504
44,66-alternatives,exp_28,0.0,0.5618000000119209,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.605,0.7318
45,66-alternatives,catch_12,1.0,0.5407000000476837,0.0,0.23,0.47,1.0,0.6,0.5,0.5,0.5,0.0,TwoStageBetween,0.4203,0.0602
46,66-alternatives,exp_6,0.0,0.5788000000119209,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.6339,0.651
47,66-alternatives,exp_34,1.0,0.5290999999642372,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.6348,0.3519
48,66-alternatives,exp_54,0.0,1.122600000023842,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6006,0.7412
49,66-alternatives,exp_56,1.0,0.544,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.6509,0.4419
50,66-alternatives,exp_72,0.0,0.5836000000238418,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.4004,0.9504
51,66-alternatives,exp_38,0.0,0.5335999999642372,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.6348,0.3519
52,66-alternatives,exp_14,0.0,0.5331999999880791,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.6258,0.678
53,66-alternatives,exp_44,1.0,0.5554000000357628,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.595,0.2471
54,66-alternatives,exp_24,0.0,0.5683999999761581,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.605,0.7318
55,66-alternatives,exp_32,0.0,0.558800000011921,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.6348,0.3519
56,66-alternatives,exp_92,0.0,1.112300000011921,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.6491,0.5739
57,66-alternatives,exp_4,0.0,0.5473999999761582,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.6339,0.651
