,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,139-attributes,exp_113,0.0,1.6453000000044704,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,1.1117,0.6746
1,139-attributes,exp_89,0.0,2.0971999999955298,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,1.1507,0.5296
2,139-attributes,exp_99,1.0,2.175,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,0.0,TwoStageBetween,1.1508,0.5292
3,139-attributes,exp_9,1.0,1.5770999999940396,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,1.1525,0.4757
4,139-attributes,catch_9,1.0,1.4113000000044704,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.6427,0.0245
5,139-attributes,exp_101,1.0,0.95639999999851,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,0.0,TwoStageBetween,1.1508,0.5292
6,139-attributes,exp_43,1.0,0.3537999999970198,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.8179,0.0687
7,139-attributes,exp_53,0.0,0.5156999999955296,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,1.1182,0.6598
8,139-attributes,catch_1,1.0,2.57860000000149,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.9079,0.1073
9,139-attributes,exp_45,1.0,1.0645,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.8179,0.0687
10,139-attributes,exp_15,1.0,0.2845,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,1.1525,0.4757
11,139-attributes,exp_23,1.0,0.7618000000044703,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,1.1494,0.4342
12,139-attributes,exp_117,0.0,0.8116000000014901,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,1.1382,0.6006
13,139-attributes,exp_29,1.0,0.614,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,0.0,TwoStageBetween,1.1397,0.5947
14,139-attributes,exp_69,0.0,1.82470000000298,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,1.1458,0.5661
15,139-attributes,exp_47,1.0,1.0385,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.8771,0.0924
16,139-attributes,exp_59,1.0,0.846,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,1.0123,0.1774
17,139-attributes,exp_19,1.0,0.6658000000044704,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,1.1328,0.3589
