,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,184-attributes,exp_35,1.0,0.732,0.32,0.4,0.7,0.6,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,1.8892,0.5512
1,184-attributes,exp_73,0.0,0.944,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.4387,1.0
2,184-attributes,exp_69,0.0,0.749,0.52,0.6,0.51,0.4,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,1.5127,0.923
3,184-attributes,exp_37,0.0,0.773,0.32,0.6,0.7,0.4,0.2,0.0,1.0,0.79,1.0,TwoStageBetween,1.8892,0.5512
4,184-attributes,catch_9,1.0,0.957,0.4,0.5,0.72,0.5,0.18,1.0,1.0,0.48,0.0,TwoStageBetween,1.3747,0.0143
5,184-attributes,exp_57,0.0,0.678,0.62,0.4,0.21,0.6,0.18,1.0,1.0,0.41,1.0,TwoStageBetween,0.7937,0.9996
6,184-attributes,catch_1,1.0,0.907,0.5900000000000001,0.5,0.41,0.5,0.42000000000000004,1.0,1.0,0.29,0.0,TwoStageBetween,1.5095,0.0268
7,184-attributes,exp_27,0.0,0.873,0.3,0.4,0.17,0.6,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,1.0445,0.9955
8,184-attributes,exp_67,1.0,0.953,0.52,0.4,0.51,0.6,0.42000000000000004,0.0,1.0,0.72,0.0,TwoStageBetween,1.5127,0.923
9,184-attributes,exp_117,0.0,0.757,0.79,0.6,0.22,0.4,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.7527,0.9998
10,184-attributes,exp_101,0.0,0.682,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,1.3355,0.9688
11,184-attributes,exp_9,0.0,0.698,0.5,0.4,0.29,0.6,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.6266,1.0
12,184-attributes,exp_91,0.0,0.712,0.4,0.4,0.38,0.6,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,1.6642,0.8463
13,184-attributes,exp_3,0.0,1.009,0.8300000000000001,0.4,0.49,0.6,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,1.2165,0.9846
14,184-attributes,exp_1,0.0,0.963,0.8300000000000001,0.4,0.49,0.6,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,1.0568,0.9951
15,184-attributes,exp_53,0.0,1.123,0.82,0.6,0.32,0.4,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,1.3283,0.97
16,184-attributes,exp_23,0.0,0.683,0.8300000000000001,0.6,0.17,0.4,0.43,1.0,1.0,0.28,1.0,TwoStageBetween,1.0199,0.9963
17,184-attributes,exp_107,0.0,0.694,0.3,0.4,0.4,0.6,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.8954,0.9988
18,184-attributes,exp_45,0.0,0.676,0.79,0.6,0.48,0.4,0.16999999999999996,0.0,1.0,0.81,1.0,TwoStageBetween,1.1253,0.9917
19,184-attributes,exp_19,0.0,0.633,0.8300000000000001,0.4,0.17,0.6,0.43,0.0,1.0,0.28,1.0,TwoStageBetween,1.1727,0.9884
