,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,5-alternatives,catch_0,1.0,0.8775,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.6059,0.0375
1,5-alternatives,exp_52,1.0,0.725,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,0.0,TwoStageBetween,1.0088,0.4116
2,5-alternatives,exp_98,1.0,0.6783000000715256,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,0.0,TwoStageBetween,0.9359,0.2415
3,5-alternatives,catch_8,1.0,0.5236000000238419,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.8273,0.1356
4,5-alternatives,exp_94,1.0,1.076,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,0.0,TwoStageBetween,0.9472,0.2578
5,5-alternatives,exp_96,1.0,0.42229999995231626,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,0.0,TwoStageBetween,0.9359,0.2415
6,5-alternatives,exp_80,1.0,0.5248000000715256,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4497,0.0096
7,5-alternatives,exp_30,1.0,0.5252999999523162,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.9177,0.2181
8,5-alternatives,exp_116,1.0,0.6069000000953675,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.7957,0.115
9,5-alternatives,exp_90,1.0,0.5591999999284745,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,0.0,TwoStageBetween,0.9472,0.2578
10,5-alternatives,exp_26,0.0,0.7077999999523162,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.9177,0.2181
