,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,54-attributes,exp_67,0.0,0.4046999999997206,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.9022,0.7375
1,54-attributes,exp_117,1.0,1.6045,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.911,0.7227
2,54-attributes,exp_37,0.0,1.6295,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,0.9182,0.2839
3,54-attributes,catch_3,1.0,0.4115,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.498,0.0202
4,54-attributes,exp_113,1.0,0.8142999999998137,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.9712,0.4919
5,54-attributes,exp_9,1.0,0.831,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,0.8961,0.2478
6,54-attributes,exp_27,0.0,0.817,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.8921,0.7529
7,54-attributes,exp_29,0.0,0.8201000000000931,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.9023,0.7373
8,54-attributes,exp_3,0.0,1.4152999999998135,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.946,0.646
9,54-attributes,exp_25,0.0,0.4167000000001863,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.9712,0.5012
10,54-attributes,catch_9,1.0,0.8158000000002794,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.3748,0.0048
11,54-attributes,exp_91,0.0,0.4103999999999069,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.9564,0.6114
12,54-attributes,exp_45,1.0,0.4103999999999069,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.6251,0.0533
13,54-attributes,exp_47,1.0,0.4117000000001863,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.4869,0.0182
14,54-attributes,exp_43,1.0,0.4020999999996274,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.6482,0.0618
15,54-attributes,catch_7,1.0,0.4087000000001863,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.3233,0.002
16,54-attributes,exp_35,0.0,0.4161000000000931,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.9237,0.2943
17,54-attributes,exp_19,1.0,0.8075999999996275,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.9706,0.4715
18,54-attributes,catch_1,1.0,0.4101000000000931,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.5628,0.0345
19,54-attributes,exp_89,0.0,0.4091999999997206,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.945,0.3434
20,54-attributes,exp_73,0.0,0.8113999999999069,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.7384,0.8943
21,54-attributes,exp_107,0.0,0.41009999999962743,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.8105,0.8431
22,54-attributes,exp_53,0.0,0.409,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8426,0.8131
23,54-attributes,exp_99,0.0,0.40890000000037247,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.9267,0.6929
24,54-attributes,exp_115,0.0,0.8021999999997206,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.8968,0.7458
25,54-attributes,exp_23,1.0,0.8012000000001863,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.8693,0.2126
26,54-attributes,exp_15,1.0,0.4005,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,0.8761,0.2207
27,54-attributes,exp_57,1.0,0.4083999999999069,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.6819,0.0758
28,54-attributes,exp_1,1.0,1.6152999999998134,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.9557,0.3773
29,54-attributes,catch_5,1.0,0.4051000000000931,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.668,0.0698
30,54-attributes,exp_59,1.0,0.41989999999990685,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.8573,0.1989
31,54-attributes,exp_101,0.0,0.41079999999981376,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.9331,0.679
32,54-attributes,exp_69,0.0,0.8095,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.9078,0.7282
33,54-attributes,exp_41,1.0,0.8085,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.5036,0.0212
34,54-attributes,exp_109,0.0,0.9951000000000932,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.8238,0.8313
35,54-attributes,exp_119,0.0,0.41,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.9701,0.4628
36,54-attributes,exp_111,0.0,0.816,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.9548,0.6173
37,54-attributes,catch_19,1.0,0.41189999999990684,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.5833,0.0401
38,54-attributes,exp_97,0.0,0.8135,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.9662,0.4277
39,54-attributes,exp_77,0.0,0.4168000000002794,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.5922,0.9572
40,54-attributes,exp_51,0.0,0.4207000000001863,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.835,0.8207
41,54-attributes,exp_55,0.0,0.8211999999997206,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.9619,0.5879
42,54-attributes,exp_13,1.0,0.4112000000001863,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,0.9699,0.4596
43,54-attributes,catch_11,1.0,0.4121000000000931,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2269,0.0001
44,54-attributes,exp_79,0.0,0.5979000000003726,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.7621,0.8795
45,54-attributes,exp_85,1.0,0.4077000000001863,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.8452,0.1861
46,54-attributes,exp_95,0.0,0.41289999999990684,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.941,0.3328
47,54-attributes,exp_7,1.0,0.4045,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.9504,0.3593
48,54-attributes,exp_93,0.0,0.8013999999999069,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.9592,0.6
49,54-attributes,exp_39,1.0,0.41159999999962743,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.7575,0.1162
