,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,49-alternatives,exp_82,1.0,0.4972000000476837,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.7535,0.9866
1,49-alternatives,exp_26,0.0,0.6475,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.7414,0.9877
2,49-alternatives,catch_8,1.0,0.5816999999284744,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.7805,0.0155
3,49-alternatives,exp_36,1.0,0.8341000000238419,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,1.4109,0.5062
4,49-alternatives,exp_98,0.0,0.4045,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.9434,0.9587
5,49-alternatives,exp_96,0.0,0.6081000000238419,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.9434,0.9587
6,49-alternatives,exp_22,0.0,1.619,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.932,0.9612
7,49-alternatives,exp_60,0.0,0.5166000000238419,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.8399,0.9768
8,49-alternatives,exp_64,0.0,0.5928000000715256,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,1.0331,0.9349
9,49-alternatives,exp_42,1.0,0.7972999999523163,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,1.1694,0.8757
10,49-alternatives,exp_8,0.0,0.4578999999761581,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.5678,0.9972
11,49-alternatives,catch_2,1.0,0.8483000000715256,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.6051,0.0041
12,49-alternatives,exp_88,0.0,1.1136999999284745,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,1.1959,0.8594
13,49-alternatives,exp_116,0.0,0.49410000002384186,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5626,0.9973
14,49-alternatives,catch_0,1.0,0.4202000000476837,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.2815,0.0
15,49-alternatives,exp_102,0.0,0.6001000000238419,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.9434,0.9587
16,49-alternatives,exp_80,0.0,0.5958000000715256,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.7535,0.9866
17,49-alternatives,exp_40,1.0,0.8163999999761582,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,1.1694,0.8757
18,49-alternatives,exp_20,0.0,0.5952999999523163,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.932,0.9612
19,49-alternatives,exp_94,0.0,0.5452000000476838,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,1.1959,0.8594
20,49-alternatives,exp_46,0.0,0.5586000000238418,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,1.0,TwoStageBetween,1.1694,0.8757
21,49-alternatives,exp_78,0.0,0.6463999999761582,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3255,1.0
22,49-alternatives,catch_6,1.0,0.48329999995231626,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.3693,0.0001
23,49-alternatives,exp_58,0.0,0.6773999999761582,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.8399,0.9768
24,49-alternatives,exp_108,0.0,0.41629999995231626,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.6186,0.9953
25,49-alternatives,exp_10,0.0,0.47239999997615806,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.5678,0.9972
26,49-alternatives,catch_4,1.0,0.4845,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.5748,0.003
27,49-alternatives,exp_114,0.0,0.4511000000238419,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5626,0.9973
28,49-alternatives,exp_74,0.0,0.4717000000476837,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3255,1.0
29,49-alternatives,exp_104,0.0,0.6375,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.6186,0.9953
30,49-alternatives,exp_52,0.0,0.5241999999284744,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8709,0.9722
31,49-alternatives,exp_68,0.0,0.5076000000238419,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,1.0331,0.9349
32,49-alternatives,exp_90,0.0,0.4895,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,1.1959,0.8594
33,49-alternatives,exp_30,0.0,0.6128000000715256,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.7414,0.9877
34,49-alternatives,exp_18,0.0,0.6108999999761582,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.932,0.9612
