,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,88-attributes,exp_1,0.0,0.6021000000238419,0.8300000000000001,0.4,0.49,0.6,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,0.6719,0.7724
1,88-attributes,exp_91,0.0,0.262,0.4,0.4,0.38,0.6,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.738,0.6103
2,88-attributes,exp_57,0.0,0.4368999999761581,0.62,0.4,0.21,0.6,0.18,1.0,1.0,0.41,1.0,TwoStageBetween,0.7379,0.3878
3,88-attributes,exp_67,1.0,0.29410000002384185,0.52,0.4,0.51,0.6,0.42000000000000004,0.0,1.0,0.72,0.0,TwoStageBetween,0.6738,0.7694
4,88-attributes,exp_37,1.0,0.35319999992847445,0.32,0.6,0.7,0.4,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.6656,0.2174
5,88-attributes,exp_53,0.0,0.3197999999523163,0.82,0.6,0.32,0.4,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.5904,0.8683
6,88-attributes,exp_43,1.0,0.6882999999523163,0.79,0.4,0.48,0.6,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.5371,0.0905
7,88-attributes,catch_7,1.0,0.2263000000715256,0.52,0.5,0.48,0.5,0.21000000000000002,1.0,1.0,0.28,0.0,TwoStageBetween,0.2176,0.001
8,88-attributes,catch_9,1.0,0.41139999997615806,0.4,0.5,0.72,0.5,0.18,1.0,1.0,0.48,0.0,TwoStageBetween,0.262,0.0032
9,88-attributes,exp_27,0.0,0.3291000000238419,0.3,0.4,0.17,0.6,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.6048,0.8548
10,88-attributes,catch_5,1.0,0.30339999997615813,0.43,0.5,0.49,0.5,0.32,1.0,1.0,0.4,0.0,TwoStageBetween,0.5167,0.0777
11,88-attributes,exp_35,1.0,0.26769999992847443,0.32,0.4,0.7,0.6,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.6656,0.2174
12,88-attributes,catch_3,1.0,0.30160000002384185,0.6799999999999999,0.5,0.38,0.5,0.58,1.0,1.0,0.19,0.0,TwoStageBetween,0.3046,0.0074
13,88-attributes,exp_99,0.0,0.537,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.6798,0.7596
14,88-attributes,exp_59,1.0,0.29269999992847445,0.62,0.4,0.21,0.6,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.7276,0.348
15,88-attributes,exp_115,0.0,0.44260000002384187,0.79,0.4,0.22,0.6,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.5495,0.9009
16,88-attributes,exp_19,1.0,0.7052000000476837,0.8300000000000001,0.4,0.17,0.6,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.7425,0.5867
17,88-attributes,exp_69,0.0,0.2795,0.52,0.6,0.51,0.4,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.6738,0.7694
18,88-attributes,exp_23,1.0,0.2978000000715256,0.8300000000000001,0.6,0.17,0.4,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.7339,0.6277
19,88-attributes,exp_113,0.0,0.5386000000238419,0.79,0.4,0.22,0.6,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.5281,0.9153
20,88-attributes,exp_3,0.0,0.5257999999523163,0.8300000000000001,0.4,0.49,0.6,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,0.6904,0.7407
21,88-attributes,exp_47,1.0,0.3703000000715256,0.79,0.6,0.48,0.4,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.5587,0.1057
22,88-attributes,exp_107,0.0,0.45819999992847443,0.3,0.4,0.4,0.6,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.5061,0.9284
23,88-attributes,exp_101,0.0,0.35010000002384184,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.6798,0.7596
24,88-attributes,exp_73,0.0,0.34289999997615817,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.2677,0.9964
25,88-attributes,exp_29,0.0,0.32789999997615815,0.3,0.6,0.17,0.4,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.6048,0.8548
26,88-attributes,catch_1,1.0,0.2800999999046326,0.5900000000000001,0.5,0.41,0.5,0.42000000000000004,1.0,1.0,0.29,0.0,TwoStageBetween,0.4011,0.0275
27,88-attributes,exp_9,0.0,1.389399999976158,0.5,0.4,0.29,0.6,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.6506,0.803
28,88-attributes,exp_25,0.0,0.4017000000476837,0.3,0.4,0.17,0.6,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.5828,0.8749
29,88-attributes,exp_15,0.0,0.2541000000238418,0.5,0.6,0.29,0.4,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.6506,0.803
30,88-attributes,exp_89,0.0,0.47829999995231626,0.4,0.4,0.38,0.6,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,0.7277,0.6503
