,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,2-attributes,exp_29,0.0,0.2676000000238419,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.3058,0.6409
1,2-attributes,exp_89,0.0,0.581300000011921,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.306,0.64
2,2-attributes,exp_45,1.0,0.3170999999642372,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.2885,0.2602
3,2-attributes,exp_35,0.0,0.5481999999880791,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.313,0.4439
4,2-attributes,exp_43,0.0,0.8273000000119209,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,1.0,TwoStageBetween,0.3143,0.5031
5,2-attributes,exp_67,0.0,0.27760000002384183,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.2985,0.6903
6,2-attributes,exp_113,0.0,0.7754000000357628,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.2526,0.8527
7,2-attributes,exp_19,1.0,0.5516999999880791,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.3002,0.6804
8,2-attributes,catch_3,1.0,0.4890999999642372,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.236,0.1128
9,2-attributes,exp_27,0.0,0.7951000000238418,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.2786,0.7785
10,2-attributes,exp_37,0.0,0.4473999999761581,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,0.3067,0.3663
11,2-attributes,exp_53,0.0,0.0235,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.3036,0.6579
12,2-attributes,exp_15,0.0,0.6165,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.3104,0.5966
