,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,170-alternatives,exp_22,1.0,0.266,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.5543,0.5151
1,170-alternatives,exp_64,0.0,1.186,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.5072,0.7449
2,170-alternatives,exp_30,0.0,0.35389999999990684,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.471,0.816
3,170-alternatives,exp_116,0.0,0.3428999999999069,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.4444,0.8548
4,170-alternatives,exp_46,1.0,0.37630000000004654,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.3564,0.0609
5,170-alternatives,exp_18,1.0,0.465,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.5543,0.5151
6,170-alternatives,exp_40,1.0,0.36940000000013967,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.3564,0.0609
7,170-alternatives,exp_60,1.0,0.5026999999999534,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.5058,0.2517
8,170-alternatives,exp_52,0.0,0.2928000000000466,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.4497,0.8476
9,170-alternatives,exp_82,1.0,0.38770000000018634,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.5199,0.2885
10,170-alternatives,catch_6,1.0,0.2709000000001397,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.1641,0.0012
11,170-alternatives,catch_8,1.0,0.34169999999995343,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.2969,0.0286
12,170-alternatives,exp_84,1.0,0.3166999999999534,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.5199,0.2885
13,170-alternatives,exp_50,0.0,0.20669999999995342,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.4497,0.8476
14,170-alternatives,catch_0,1.0,0.25439999999990687,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.1279,0.0002
15,170-alternatives,exp_68,0.0,0.2623999999999069,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.5072,0.7449
16,170-alternatives,exp_98,1.0,0.5390999999998602,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,0.0,TwoStageBetween,0.5162,0.7218
17,170-alternatives,exp_26,0.0,0.2741999999999534,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.471,0.816
18,170-alternatives,exp_108,0.0,0.5382999999998137,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.4005,0.9035
19,170-alternatives,exp_36,1.0,0.40869999999995343,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.4841,0.2068
20,170-alternatives,exp_88,1.0,0.2899000000001397,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,0.0,TwoStageBetween,0.5492,0.5839
21,170-alternatives,exp_80,1.0,0.22319999999995344,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.5199,0.2885
22,170-alternatives,catch_4,1.0,0.2779000000001397,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.2021,0.0043
23,170-alternatives,exp_114,0.0,0.3122999999998137,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.4444,0.8548
24,170-alternatives,exp_102,0.0,0.39529999999981374,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.5162,0.7218
25,170-alternatives,exp_90,0.0,0.2845,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.5492,0.5839
26,170-alternatives,exp_10,0.0,0.22880000000004658,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.5329,0.6687
27,170-alternatives,exp_94,0.0,0.4011999999999534,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.5492,0.5839
28,170-alternatives,exp_96,0.0,0.462,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.5162,0.7218
29,170-alternatives,exp_20,1.0,0.43860000000009314,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.5543,0.5151
30,170-alternatives,exp_8,1.0,0.25960000000009315,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,0.0,TwoStageBetween,0.5329,0.6687
31,170-alternatives,exp_104,0.0,0.2985,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.4005,0.9035
32,170-alternatives,exp_74,0.0,0.2675,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.228,0.9917
33,170-alternatives,exp_42,1.0,0.298,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.3564,0.0609
34,170-alternatives,exp_58,1.0,0.3811999999999534,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.5058,0.2517
35,170-alternatives,exp_78,0.0,0.23039999999990687,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.228,0.9917
36,170-alternatives,catch_2,1.0,0.3764000000001397,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.2093,0.0052
37,170-alternatives,exp_66,0.0,0.1949000000001397,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.5072,0.7449
38,170-alternatives,exp_28,0.0,0.1369000000001397,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.471,0.816
39,170-alternatives,exp_72,0.0,0.4713999999999069,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.228,0.9917
40,170-alternatives,catch_16,1.0,0.23239999999990688,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.4729,0.1871
41,170-alternatives,exp_62,1.0,0.32979999999981374,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.5058,0.2517
42,170-alternatives,exp_86,0.0,0.6151999999999535,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.5199,0.2885
43,170-alternatives,exp_100,0.0,0.245,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.5162,0.7218
44,170-alternatives,exp_106,0.0,0.15879999999981373,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.4005,0.9035
45,170-alternatives,exp_48,0.0,0.3611000000000931,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.4497,0.8476
46,170-alternatives,catch_10,1.0,0.185,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.1962,0.0036
47,170-alternatives,exp_4,0.0,0.24389999999990686,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.5265,0.6912
48,170-alternatives,exp_70,0.0,0.3906999999999534,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.5072,0.7449
49,170-alternatives,exp_44,1.0,0.3135,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.3564,0.0609
50,170-alternatives,exp_14,0.0,0.23030000000004658,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.5329,0.6687
51,170-alternatives,exp_118,0.0,0.3893999999999069,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.4444,0.8548
52,170-alternatives,exp_6,0.0,0.0845,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.5265,0.6912
