,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,77-attributes,exp_113,0.0,1.325,0.79,0.4,0.22,0.6,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.9891,0.9957
1,77-attributes,catch_5,1.0,1.046,0.43,0.5,0.49,0.5,0.32,1.0,1.0,0.4,0.0,TwoStageBetween,1.7354,0.1199
2,77-attributes,exp_19,0.0,0.967,0.8300000000000001,0.4,0.17,0.6,0.43,0.0,1.0,0.28,1.0,TwoStageBetween,1.5099,0.9051
3,77-attributes,catch_9,1.0,1.099,0.4,0.5,0.72,0.5,0.18,1.0,1.0,0.48,0.0,TwoStageBetween,1.3304,0.0175
4,77-attributes,exp_1,0.0,0.919,0.8300000000000001,0.4,0.49,0.6,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,1.4115,0.9407
5,77-attributes,exp_23,0.0,1.993,0.8300000000000001,0.6,0.17,0.4,0.43,1.0,1.0,0.28,1.0,TwoStageBetween,1.428,0.9357
6,77-attributes,exp_3,0.0,1.423,0.8300000000000001,0.4,0.49,0.6,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,1.4984,0.9101
7,77-attributes,exp_99,0.0,1.064,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,1.56,0.8806
8,77-attributes,exp_115,0.0,0.899,0.79,0.4,0.22,0.6,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,1.0589,0.9927
9,77-attributes,exp_25,0.0,0.961,0.3,0.4,0.17,0.6,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,1.2571,0.9738
10,77-attributes,exp_89,0.0,0.946,0.4,0.4,0.38,0.6,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,1.6848,0.7905
11,77-attributes,catch_7,1.0,0.77,0.52,0.5,0.48,0.5,0.21000000000000002,1.0,1.0,0.28,0.0,TwoStageBetween,1.1042,0.0057
