,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,125-attributes,exp_67,0.0,0.745300000000745,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.8115,0.8515
1,125-attributes,exp_57,0.0,0.7461000000014901,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.9629,0.6316
2,125-attributes,exp_45,1.0,0.7610999999977648,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.9665,0.3714
3,125-attributes,exp_107,0.0,0.37280000000074504,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.5756,0.9643
4,125-attributes,exp_23,1.0,1.484,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.9206,0.7268
5,125-attributes,catch_1,1.0,1.4843000000007451,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.5506,0.0294
6,125-attributes,exp_59,1.0,0.7443999999985099,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.9253,0.7188
7,125-attributes,exp_1,0.0,0.7523999999985099,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.8558,0.8113
8,125-attributes,exp_69,0.0,0.3715,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.8115,0.8515
9,125-attributes,exp_19,1.0,0.7340999999977649,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.8674,0.799
10,125-attributes,exp_113,0.0,0.7511999999992549,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.6384,0.9451
11,125-attributes,exp_9,0.0,0.3691999999992549,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.7308,0.9045
12,125-attributes,catch_7,1.0,0.3721999999992549,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.3234,0.0018
13,125-attributes,catch_3,1.0,0.367,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.3997,0.0064
