,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,2-alternatives,exp_104,1.0,0.4508999999761581,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.333,0.8334
1,2-alternatives,exp_88,0.0,0.5220999999642372,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.3958,0.6063
2,2-alternatives,exp_18,1.0,0.5966999999880791,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.3922,0.6339
3,2-alternatives,exp_90,0.0,0.521699999988079,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.3958,0.6063
4,2-alternatives,exp_20,1.0,0.4865999999642372,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.3922,0.6339
5,2-alternatives,catch_8,1.0,0.29310000002384184,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.3168,0.1364
6,2-alternatives,exp_102,0.0,0.40519999998807915,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.38,0.6982
7,2-alternatives,exp_36,0.0,0.918600000023842,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.3961,0.3959
8,2-alternatives,exp_80,0.0,0.8226999999880791,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.3969,0.5967
9,2-alternatives,exp_8,0.0,0.7723000000119209,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.3612,0.7644
10,2-alternatives,exp_96,0.0,0.7745,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.38,0.6982
11,2-alternatives,exp_114,0.0,0.582,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.3375,0.824
12,2-alternatives,exp_78,0.0,0.5031999999880792,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2287,0.9628
13,2-alternatives,exp_30,0.0,0.5556999999880791,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.3595,0.7694
14,2-alternatives,exp_22,1.0,0.6594000000357628,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.3922,0.6339
15,2-alternatives,exp_98,0.0,0.1000999999642372,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.38,0.6982
16,2-alternatives,exp_52,0.0,0.5626999999880791,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3625,0.7604
17,2-alternatives,exp_94,0.0,0.5221000000238418,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.3958,0.6063
18,2-alternatives,exp_84,1.0,0.37160000002384186,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3969,0.5967
19,2-alternatives,exp_40,1.0,2.308800000011921,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3913,0.3601
20,2-alternatives,exp_58,0.0,0.6272000000476837,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.4,0.5608
21,2-alternatives,exp_42,0.0,0.14419999998807906,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,1.0,TwoStageBetween,0.3913,0.3601
22,2-alternatives,exp_68,0.0,0.21010000002384183,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.3815,0.6913
23,2-alternatives,catch_0,1.0,0.4921999999880791,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.1643,0.008
24,2-alternatives,exp_10,0.0,0.43510000002384186,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.3612,0.7644
25,2-alternatives,catch_6,1.0,0.2584000000357628,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.2062,0.0238
26,2-alternatives,exp_82,1.0,0.4993000000119209,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3969,0.5967
27,2-alternatives,exp_74,0.0,0.2177000000476837,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2287,0.9628
28,2-alternatives,catch_2,1.0,0.519699999988079,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.2641,0.0668
29,2-alternatives,exp_116,0.0,0.5133999999761582,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.3375,0.824
30,2-alternatives,exp_60,0.0,0.6793000000119209,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.4,0.5608
31,2-alternatives,exp_50,0.0,0.14710000002384185,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3625,0.7604
32,2-alternatives,exp_64,0.0,0.10889999997615814,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.3815,0.6913
33,2-alternatives,exp_46,1.0,0.5155,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3913,0.3601
34,2-alternatives,exp_26,0.0,0.11630000001192091,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.3595,0.7694
35,2-alternatives,exp_108,0.0,0.07680000001192093,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.333,0.8334
36,2-alternatives,catch_4,1.0,0.0005999999642372131,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.2571,0.06
37,2-alternatives,exp_2,0.0,0.13519999998807908,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.3802,0.6971
38,2-alternatives,exp_110,0.0,0.09669999998807909,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.333,0.8334
39,2-alternatives,exp_62,0.0,0.25760000002384187,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.4,0.5608
40,2-alternatives,exp_28,0.0,0.40119999998807915,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.3595,0.7694
41,2-alternatives,exp_6,1.0,0.3625,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.3802,0.6971
42,2-alternatives,exp_34,1.0,0.6993000000119209,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.3961,0.3959
43,2-alternatives,exp_100,0.0,0.24069999998807906,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.38,0.6982
44,2-alternatives,exp_0,1.0,0.6577000000476837,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.3802,0.6971
45,2-alternatives,catch_14,1.0,0.09080000001192091,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,0.306,0.119
46,2-alternatives,exp_112,0.0,0.16270000004768373,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.3375,0.824
47,2-alternatives,exp_70,0.0,0.11589999997615814,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.3815,0.6913
48,2-alternatives,catch_12,1.0,0.18729999995231628,0.0,0.23,0.47,1.0,0.6,0.5,0.5,0.5,0.0,TwoStageBetween,0.2581,0.0609
49,2-alternatives,exp_12,0.0,0.19369999998807907,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.3612,0.7644
50,2-alternatives,exp_44,1.0,0.1555999999642372,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3913,0.3601
51,2-alternatives,exp_72,0.0,0.22779999995231628,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2287,0.9628
52,2-alternatives,exp_54,0.0,0.12729999995231628,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3625,0.7604
53,2-alternatives,exp_14,0.0,0.0385,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.3612,0.7644
