,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,12-alternatives,exp_10,0.0,2.3814000000022353,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,1.0641,0.7028
1,12-alternatives,exp_96,1.0,0.5218999999985099,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,0.0,TwoStageBetween,1.0707,0.6902
2,12-alternatives,exp_58,1.0,1.568,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,1.1093,0.402
3,12-alternatives,exp_82,0.0,0.637699999999255,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,1.1153,0.4397
4,12-alternatives,catch_8,1.0,0.9575,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.8034,0.0747
5,12-alternatives,exp_114,0.0,0.5288999999985099,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.9693,0.8224
6,12-alternatives,exp_98,0.0,0.8185999999977648,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,1.0707,0.6902
7,12-alternatives,exp_30,1.0,0.5979000000022352,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,0.0,TwoStageBetween,1.0161,0.7737
8,12-alternatives,exp_42,0.0,1.0705,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,1.0,TwoStageBetween,0.9792,0.1785
9,12-alternatives,catch_6,1.0,0.7537999999970197,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.481,0.0073
10,12-alternatives,exp_50,0.0,0.6715,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,1.0047,0.7869
11,12-alternatives,exp_22,0.0,0.5174000000022352,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,1.0,TwoStageBetween,1.1119,0.5644
12,12-alternatives,exp_116,0.0,0.5878000000007451,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.9693,0.8224
13,12-alternatives,exp_74,0.0,0.5465,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.6031,0.9779
14,12-alternatives,exp_64,0.0,0.7008999999985099,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,1.0667,0.698
15,12-alternatives,catch_2,1.0,0.767,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.6174,0.0244
16,12-alternatives,exp_46,1.0,0.5983999999985099,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.9792,0.1785
17,12-alternatives,exp_18,1.0,0.8958999999985099,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,1.1119,0.5644
18,12-alternatives,exp_36,1.0,0.6763999999985099,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,1.0744,0.3017
19,12-alternatives,exp_104,0.0,0.6551999999992549,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.9281,0.8556
20,12-alternatives,exp_40,1.0,0.6712999999970197,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.9792,0.1785
21,12-alternatives,exp_108,0.0,0.5607000000029803,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.9281,0.8556
22,12-alternatives,exp_60,1.0,0.8758999999985099,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,1.1093,0.402
23,12-alternatives,exp_26,0.0,0.8778000000007451,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,1.0161,0.7737
24,12-alternatives,exp_68,0.0,0.6775,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,1.0667,0.698
25,12-alternatives,exp_102,1.0,1.8331000000014899,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,0.0,TwoStageBetween,1.0707,0.6902
26,12-alternatives,exp_52,0.0,1.2235,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,1.0047,0.7869
