,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,104-attributes,exp_107,0.0,0.6006999999880791,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.2236,0.8247
1,104-attributes,exp_27,1.0,0.8705,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.2425,0.7506
2,104-attributes,exp_1,0.0,0.3829000000357628,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.2463,0.7315
3,104-attributes,exp_57,0.0,0.7446999999880791,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.265,0.5675
4,104-attributes,exp_67,0.0,0.3788000000119209,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.2564,0.6668
5,104-attributes,catch_1,1.0,0.6354000000357628,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.209,0.1337
6,104-attributes,exp_9,0.0,0.5261000000238418,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.2341,0.7872
7,104-attributes,exp_89,0.0,0.6278000000119209,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.2592,0.6425
8,104-attributes,exp_91,0.0,0.4573999999761581,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.2649,0.5686
9,104-attributes,exp_35,0.0,0.7571000000238418,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.2569,0.3369
10,104-attributes,exp_59,0.0,0.6836999999880791,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.2666,0.4905
11,104-attributes,exp_117,0.0,0.07419999998807907,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.2283,0.8088
12,104-attributes,exp_99,0.0,0.03339999997615814,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.2559,0.6707
13,104-attributes,catch_5,1.0,0.12969999998807907,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.237,0.2243
14,104-attributes,catch_7,1.0,0.12710000002384186,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.1384,0.0251
15,104-attributes,exp_15,1.0,0.05319999998807907,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,0.2341,0.7872
16,104-attributes,exp_47,1.0,0.1665,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.2577,0.344
17,104-attributes,exp_45,1.0,0.4715,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.248,0.2778
18,104-attributes,exp_3,0.0,0.0994000000357628,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.2564,0.6665
19,104-attributes,exp_19,1.0,0.059,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.2638,0.5882
