,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,5-attributes,exp_69,0.0,0.6896999999284744,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.9314,0.443
1,5-attributes,exp_45,1.0,0.5766000000238418,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.3561,0.0047
2,5-attributes,exp_113,1.0,0.629,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.7786,0.156
3,5-attributes,exp_25,1.0,0.5296000000238419,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.8589,0.2457
4,5-attributes,exp_73,0.0,0.4309000000953674,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.918,0.3743
5,5-attributes,exp_107,0.0,0.6058999999761582,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.9337,0.4706
6,5-attributes,exp_57,1.0,0.5707000000476837,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.46,0.0172
7,5-attributes,exp_1,1.0,0.5323000000715256,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.8142,0.19
8,5-attributes,catch_5,1.0,0.5995,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.7236,0.115
9,5-attributes,exp_89,1.0,0.6868000000715255,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,0.0,TwoStageBetween,0.8603,0.2478
10,5-attributes,exp_23,1.0,0.5057000000476837,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.6159,0.0601
11,5-attributes,exp_53,0.0,0.4155,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.9336,0.5233
12,5-attributes,exp_59,1.0,0.5333000000715256,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.5302,0.0323
13,5-attributes,exp_91,1.0,0.8513999999761581,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,0.0,TwoStageBetween,0.9207,0.3846
14,5-attributes,exp_9,1.0,0.3632000000476837,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,0.5782,0.0465
15,5-attributes,exp_99,0.0,0.3767999999523163,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.9218,0.3888
16,5-attributes,exp_47,1.0,0.3125,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.3192,0.0025
17,5-attributes,exp_37,1.0,0.4566000000238419,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.7604,0.1412
18,5-attributes,exp_117,1.0,0.5466000000238419,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.7966,0.1724
19,5-attributes,exp_19,1.0,1.0847000000476834,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.7885,0.1648
20,5-attributes,catch_9,1.0,0.2528000000715256,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.4139,0.0104
21,5-attributes,catch_1,1.0,0.45669999992847443,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.6562,0.0775
22,5-attributes,exp_67,0.0,0.42559999990463254,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.9344,0.4922
23,5-attributes,exp_101,1.0,0.5228999999761581,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,0.0,TwoStageBetween,0.9004,0.3229
24,5-attributes,exp_115,1.0,0.5037000000476837,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.8681,0.26
25,5-attributes,catch_3,1.0,0.3853999999761581,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.7028,0.1022
26,5-attributes,exp_43,1.0,0.4916999999284744,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.4206,0.0112
27,5-attributes,exp_29,1.0,0.4690999999046326,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,0.0,TwoStageBetween,0.8915,0.3027
28,5-attributes,exp_27,1.0,0.4366999999284744,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.92,0.3819
29,5-attributes,exp_35,1.0,0.2973999999761581,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.8062,0.1817
30,5-attributes,exp_3,1.0,0.087,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.894,0.3082
31,5-attributes,catch_7,1.0,0.8671999999284744,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.3668,0.0055
32,5-attributes,exp_15,1.0,0.45870000004768374,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,0.4892,0.0228
33,5-attributes,exp_55,1.0,0.502,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,0.0,TwoStageBetween,0.9158,0.3665
34,5-attributes,exp_7,1.0,0.36710000002384185,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.7596,0.1405
35,5-attributes,exp_87,1.0,0.3723000000715256,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.3827,0.0069
36,5-attributes,catch_15,1.0,0.41030000007152556,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.48,0.0209
37,5-attributes,exp_17,1.0,0.46610000002384183,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.6882,0.0939
38,5-attributes,exp_95,1.0,0.5578000000715255,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,0.0,TwoStageBetween,0.8303,0.208
39,5-attributes,exp_77,1.0,0.6601999999284744,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,0.0,TwoStageBetween,0.9229,0.3938
40,5-attributes,catch_13,1.0,0.5622999999523163,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.4875,0.0224
41,5-attributes,exp_97,1.0,0.5577999999523163,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,0.0,TwoStageBetween,0.8625,0.2511
42,5-attributes,exp_103,1.0,0.45909999990463257,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,0.0,TwoStageBetween,0.8241,0.2008
43,5-attributes,exp_49,0.0,0.6111000000238419,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.9266,0.4116
44,5-attributes,exp_11,1.0,0.5662000000476837,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,0.6714,0.085
45,5-attributes,exp_83,1.0,0.8216000000238418,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.5201,0.0298
46,5-attributes,exp_31,1.0,0.5140999999046326,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,0.0,TwoStageBetween,0.8105,0.1861
47,5-attributes,exp_71,0.0,0.942,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.8879,0.2955
48,5-attributes,catch_19,1.0,0.2795,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.6243,0.0635
49,5-attributes,exp_21,1.0,0.5975,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.7136,0.1087
50,5-attributes,exp_13,1.0,0.7298000000715256,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,0.566,0.0425
