,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,75-alternatives,exp_96,0.0,0.7135,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.5047,0.8259
1,75-alternatives,exp_80,0.0,0.2998000000715256,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.4859,0.8509
2,75-alternatives,catch_8,1.0,0.2978999999761581,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.4235,0.0868
3,75-alternatives,exp_98,1.0,0.7352999999523163,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,0.0,TwoStageBetween,0.5047,0.8259
4,75-alternatives,exp_116,0.0,0.2757000000476837,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.3766,0.9455
5,75-alternatives,catch_4,1.0,0.182,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.3343,0.0333
6,75-alternatives,catch_0,1.0,0.06360000002384186,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.1842,0.0015
7,75-alternatives,exp_18,0.0,0.6987999999523162,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.5161,0.809
8,75-alternatives,exp_30,0.0,0.5871000000238419,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.4441,0.8955
9,75-alternatives,exp_52,0.0,0.25889999997615815,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4755,0.8632
10,75-alternatives,exp_114,0.0,0.2967000000476837,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.3766,0.9455
11,75-alternatives,exp_60,0.0,0.5721000000238419,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.5123,0.8149
12,75-alternatives,exp_84,0.0,0.3096999999284744,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.4859,0.8509
13,75-alternatives,exp_68,0.0,0.4023999999761581,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5222,0.7991
14,75-alternatives,exp_36,0.0,0.986,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.6008,0.4661
15,75-alternatives,catch_2,1.0,0.3976000000238419,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3469,0.0389
16,75-alternatives,exp_58,0.0,0.7166999999284744,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.5123,0.8149
17,75-alternatives,exp_90,0.0,0.426,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.5634,0.7141
18,75-alternatives,exp_64,0.0,0.2677999999523163,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5222,0.7991
19,75-alternatives,exp_102,0.0,0.7713000000715255,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.5047,0.8259
20,75-alternatives,catch_6,1.0,0.4997999999523163,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.2381,0.0067
21,75-alternatives,exp_82,0.0,0.33739999997615816,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.4859,0.8509
22,75-alternatives,exp_78,0.0,0.0765,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2284,0.9946
23,75-alternatives,exp_40,0.0,0.2405,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,1.0,TwoStageBetween,0.5898,0.6219
24,75-alternatives,exp_74,0.0,0.1902000000476837,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2284,0.9946
25,75-alternatives,exp_8,0.0,0.31660000002384187,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.3938,0.9349
26,75-alternatives,exp_88,0.0,0.3167999999523163,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.5634,0.7141
27,75-alternatives,exp_108,0.0,0.254,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.392,0.936
28,75-alternatives,exp_50,0.0,0.22339999997615811,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4755,0.8632
29,75-alternatives,exp_20,0.0,0.4285,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.5161,0.809
30,75-alternatives,exp_46,0.0,0.4387999999523163,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,1.0,TwoStageBetween,0.5898,0.6219
31,75-alternatives,exp_22,0.0,0.2005,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.5161,0.809
32,75-alternatives,exp_94,0.0,0.43460000002384186,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.5634,0.7141
33,75-alternatives,exp_104,0.0,0.33270000004768374,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.392,0.936
34,75-alternatives,exp_26,1.0,0.7417000000476837,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.4441,0.8955
35,75-alternatives,exp_10,0.0,0.2887000000476837,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.3938,0.9349
36,75-alternatives,exp_42,1.0,0.42079999995231626,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.5898,0.6219
37,75-alternatives,exp_0,1.0,0.2501000000238418,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.4948,0.8396
38,75-alternatives,exp_62,1.0,0.29419999992847445,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.5123,0.8149
39,75-alternatives,exp_12,0.0,1.0323000000715257,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.3938,0.9349
40,75-alternatives,exp_38,1.0,0.16389999997615814,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.6008,0.4661
41,75-alternatives,exp_34,1.0,0.29530000007152557,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.6008,0.4661
42,75-alternatives,exp_6,1.0,0.2692999999523163,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.4948,0.8396
43,75-alternatives,exp_2,0.0,0.28419999992847444,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.4948,0.8396
44,75-alternatives,exp_106,0.0,0.26189999997615815,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.392,0.936
45,75-alternatives,catch_16,1.0,0.6684000000953675,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,0.5605,0.2782
46,75-alternatives,exp_70,1.0,0.40610000002384183,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.5222,0.7991
47,75-alternatives,exp_14,0.0,0.2915,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.3938,0.9349
48,75-alternatives,exp_54,0.0,0.24829999995231627,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4755,0.8632
49,75-alternatives,exp_118,0.0,0.3977000000476837,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.3766,0.9455
50,75-alternatives,catch_10,1.0,0.5969000000953675,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3279,0.0307
51,75-alternatives,exp_16,1.0,0.28189999997615817,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.5161,0.809
52,75-alternatives,exp_86,1.0,0.4893000000715256,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4859,0.8509
53,75-alternatives,exp_72,0.0,0.279,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2284,0.9946
54,75-alternatives,exp_100,0.0,0.2522999999523163,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.5047,0.8259
55,75-alternatives,exp_56,0.0,0.3768999999761581,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.5123,0.8149
56,75-alternatives,exp_4,0.0,0.2363000000715256,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.4948,0.8396
57,75-alternatives,exp_32,0.0,0.6008000000715256,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.6008,0.4661
58,75-alternatives,exp_24,1.0,0.2764000000953674,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.4441,0.8955
59,75-alternatives,catch_12,1.0,0.1215,0.0,0.23,0.47,1.0,0.6,0.5,0.5,0.5,0.0,TwoStageBetween,0.3064,0.0228
60,75-alternatives,exp_66,0.0,0.47439999997615806,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5222,0.7991
61,75-alternatives,exp_44,0.0,0.4145,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,1.0,TwoStageBetween,0.5898,0.6219
62,75-alternatives,exp_110,0.0,0.41060000002384184,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.392,0.936
63,75-alternatives,exp_112,0.0,0.3928999999761581,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.3766,0.9455
64,75-alternatives,catch_18,1.0,0.3643999999761581,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.319,0.0273
