,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,59-attributes,exp_23,1.0,0.4654149999842048,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.5593,0.3109
1,59-attributes,exp_25,0.0,0.5766399999847636,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.588,0.5058
2,59-attributes,exp_53,0.0,0.5981949999695644,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5542,0.7042
3,59-attributes,exp_69,0.0,0.27569499996025115,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.5736,0.6351
4,59-attributes,catch_3,1.0,0.28378499997779727,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.4072,0.0815
5,59-attributes,exp_91,0.0,0.2583249999443069,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.5866,0.5436
6,59-attributes,exp_29,0.0,0.2563400000799448,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.5727,0.6395
7,59-attributes,exp_45,0.0,0.5278200000757352,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,1.0,TwoStageBetween,0.4468,0.1172
8,59-attributes,exp_89,0.0,0.4730650000274181,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.5814,0.4073
9,59-attributes,exp_9,0.0,0.0945200000423938,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.5602,0.3139
10,59-attributes,exp_101,0.0,0.8916749999625608,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.5806,0.5974
11,59-attributes,exp_117,1.0,0.45811999996658415,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.5756,0.6256
12,59-attributes,exp_47,1.0,0.38325999991502613,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.3934,0.0712
13,59-attributes,exp_73,1.0,0.7615800000494346,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,0.0,TwoStageBetween,0.5135,0.7936
14,59-attributes,exp_99,0.0,0.4968600000720471,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.5806,0.5974
15,59-attributes,exp_1,1.0,0.1552450000308454,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.5836,0.4238
16,59-attributes,exp_43,1.0,0.5081550000468269,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.4468,0.1172
17,59-attributes,exp_15,1.0,0.486185000045225,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,0.5602,0.3139
18,59-attributes,exp_27,0.0,0.15002499998081475,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.5727,0.6395
19,59-attributes,exp_59,1.0,0.4983950000023469,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.5321,0.2418
20,59-attributes,exp_3,1.0,0.5450699999928474,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.5852,0.5604
21,59-attributes,exp_19,1.0,0.3495500000426546,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.5852,0.4388
22,59-attributes,catch_9,1.0,0.3337449999526143,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.3232,0.0319
23,59-attributes,exp_37,1.0,0.5933700000168756,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.5653,0.3311
24,59-attributes,exp_107,0.0,0.39132499997504056,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.549,0.7185
