,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,143-alternatives,exp_42,1.0,1.0007200000109153,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.6112,0.057
1,143-alternatives,exp_80,1.0,1.0117149999714456,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.7994,0.1709
2,143-alternatives,exp_98,0.0,0.5073649999685585,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.9344,0.5616
3,143-alternatives,exp_114,0.0,0.49786999996285886,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.9222,0.6203
4,143-alternatives,catch_8,0.0,1.0157149999868123,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,1.0,TwoStageBetween,0.6741,0.0845
5,143-alternatives,exp_94,0.0,0.5042999999714084,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.9388,0.4825
6,143-alternatives,exp_46,1.0,0.5024250000133179,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.6112,0.057
7,143-alternatives,exp_64,1.0,1.0132849999936298,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.9259,0.6063
8,143-alternatives,exp_40,1.0,0.5054499999969265,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.6112,0.057
9,143-alternatives,exp_60,1.0,0.5010950000141747,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.7887,0.1611
10,143-alternatives,catch_0,1.0,0.5049950000247918,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.3458,0.0038
11,143-alternatives,exp_84,1.0,0.5036949999630451,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.7994,0.1709
12,143-alternatives,exp_116,0.0,0.5068300000275485,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.9222,0.6203
13,143-alternatives,exp_52,0.0,0.5058000000426546,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8913,0.7015
14,143-alternatives,catch_4,1.0,0.5005099999834784,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.4885,0.0221
15,143-alternatives,exp_74,0.0,1.004870000004303,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.6714,0.9164
16,143-alternatives,exp_22,0.0,0.5033299999777229,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.9203,0.3662
17,143-alternatives,exp_90,0.0,0.5061599999899045,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.9388,0.4825
18,143-alternatives,exp_108,0.0,0.992809999966994,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.8748,0.7318
19,143-alternatives,exp_68,0.0,0.4953350000432693,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.9259,0.6063
20,143-alternatives,exp_96,0.0,0.4961650000186637,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.9344,0.5616
21,143-alternatives,exp_58,1.0,1.0100799999781884,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.7887,0.1611
22,143-alternatives,exp_26,1.0,0.5228950000018813,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.9208,0.6254
23,143-alternatives,exp_78,0.0,0.9966550000244752,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.6714,0.9164
24,143-alternatives,exp_102,0.0,0.4945150000276044,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.9344,0.5616
25,143-alternatives,exp_18,0.0,1.1426149999606423,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.9203,0.3662
26,143-alternatives,exp_36,0.0,0.569870000006631,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.8497,0.2266
27,143-alternatives,exp_10,0.0,0.5190249999868684,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.927,0.3914
28,143-alternatives,exp_8,1.0,0.4971699999878183,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.927,0.3914
29,143-alternatives,exp_30,0.0,0.5062400000169873,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.9208,0.6254
30,143-alternatives,exp_88,0.0,1.002160000032745,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.9388,0.4825
31,143-alternatives,catch_6,1.0,0.5051999999559486,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.4334,0.0126
32,143-alternatives,exp_50,0.0,0.5219299999880604,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8913,0.7015
33,143-alternatives,catch_2,1.0,0.508594999962952,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.5018,0.0249
34,143-alternatives,exp_82,1.0,0.5093050000141375,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.7994,0.1709
35,143-alternatives,exp_20,0.0,0.5149100000271574,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.9203,0.3662
36,143-alternatives,exp_104,1.0,1.009135000000242,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.8748,0.7318
37,143-alternatives,exp_86,1.0,0.5113850000197999,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.7994,0.1709
38,143-alternatives,exp_14,1.0,0.4987950000213459,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.927,0.3914
39,143-alternatives,exp_34,1.0,1.0074250000179743,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.8497,0.2266
40,143-alternatives,catch_12,1.0,1.0006500000017697,0.0,0.23,0.47,1.0,0.6,0.5,0.5,0.5,0.0,TwoStageBetween,0.5734,0.0439
41,143-alternatives,exp_72,0.0,0.5060499999672176,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.6714,0.9164
42,143-alternatives,exp_32,1.0,0.5134649999672547,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.8497,0.2266
43,143-alternatives,exp_24,1.0,0.5121299999882467,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.9208,0.6254
44,143-alternatives,exp_92,0.0,0.513390000036452,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.9388,0.4825
45,143-alternatives,exp_2,0.0,0.5008000000379981,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.9386,0.5169
46,143-alternatives,exp_0,1.0,0.5060349999694154,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.9386,0.5169
47,143-alternatives,exp_16,1.0,0.505475000012666,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.9203,0.3662
48,143-alternatives,exp_118,0.0,0.5046800000127405,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.9222,0.6203
49,143-alternatives,exp_62,1.0,0.5011700000031851,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.7887,0.1611
50,143-alternatives,exp_44,1.0,0.5103799999924377,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.6112,0.057
51,143-alternatives,exp_70,1.0,1.2505000000237487,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.9259,0.6063
52,143-alternatives,exp_48,1.0,0.5269249999546446,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,0.0,TwoStageBetween,0.8913,0.7015
53,143-alternatives,catch_18,1.0,0.5023050000309013,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.5836,0.0472
54,143-alternatives,exp_66,0.0,0.5053250000346452,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.9259,0.6063
