,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,162-alternatives,exp_90,1.0,0.534,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,0.0,TwoStageBetween,0.5288,0.4772
1,162-alternatives,exp_36,0.0,0.436,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.47,0.2232
2,162-alternatives,exp_30,0.0,0.406,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.52,0.6135
3,162-alternatives,exp_84,1.0,0.712,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4322,0.157
4,162-alternatives,exp_68,0.0,0.404,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5219,0.6006
5,162-alternatives,exp_60,1.0,0.47,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.4266,0.1489
6,162-alternatives,exp_98,0.0,0.398,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.5272,0.5528
7,162-alternatives,exp_20,1.0,0.407,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.5136,0.3531
8,162-alternatives,exp_80,1.0,0.358,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4322,0.157
9,162-alternatives,exp_58,1.0,0.048,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.4266,0.1489
10,162-alternatives,exp_42,1.0,0.337,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3276,0.0525
11,162-alternatives,exp_22,1.0,0.515,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.5136,0.3531
12,162-alternatives,exp_50,1.0,0.464,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,0.0,TwoStageBetween,0.5013,0.695
13,162-alternatives,exp_82,1.0,0.332,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4322,0.157
