,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,103-alternatives,exp_42,1.0,0.508399999976158,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.8335,0.3289
1,103-alternatives,exp_80,0.0,0.5593000000715256,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.822,0.6952
2,103-alternatives,exp_64,1.0,1.0956000000238422,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,0.0,TwoStageBetween,0.7629,0.792
3,103-alternatives,exp_114,0.0,0.5051000000238418,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.5829,0.9315
4,103-alternatives,exp_74,0.0,0.3287999999523163,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.3256,0.9954
5,103-alternatives,exp_78,0.0,0.47880000007152557,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.3256,0.9954
6,103-alternatives,exp_82,1.0,0.3956000000238419,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.822,0.6952
7,103-alternatives,exp_94,0.0,0.4752999999523163,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.8298,0.6769
8,103-alternatives,catch_4,1.0,0.2588000000715256,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.3943,0.0126
9,103-alternatives,exp_68,1.0,0.7083999999761581,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,0.0,TwoStageBetween,0.7629,0.792
10,103-alternatives,exp_96,0.0,0.6758000000715255,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.753,0.804
11,103-alternatives,exp_104,0.0,0.5097000000476837,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.5746,0.9353
12,103-alternatives,exp_22,1.0,0.3725,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.8048,0.7294
13,103-alternatives,exp_84,0.0,0.28539999997615817,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.822,0.6952
14,103-alternatives,exp_30,0.0,0.8141000000238419,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.6663,0.8829
15,103-alternatives,exp_36,1.0,0.6023999999761581,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.8415,0.3518
16,103-alternatives,exp_40,1.0,0.27960000002384183,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.8335,0.3289
17,103-alternatives,exp_46,1.0,0.2536999999284744,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.8335,0.3289
18,103-alternatives,catch_8,1.0,0.4682000000476837,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.5396,0.0501
19,103-alternatives,exp_116,0.0,0.467,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.5829,0.9315
20,103-alternatives,catch_0,1.0,0.5116999999284745,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.2278,0.0004
21,103-alternatives,exp_58,0.0,0.46269999992847444,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,0.8428,0.6404
22,103-alternatives,exp_98,0.0,0.3653000000715256,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.753,0.804
23,103-alternatives,exp_90,0.0,0.37360000002384186,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.8298,0.6769
24,103-alternatives,exp_20,0.0,0.4298000000715256,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,1.0,TwoStageBetween,0.8048,0.7294
25,103-alternatives,exp_102,0.0,0.5206000000238419,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.753,0.804
26,103-alternatives,exp_10,1.0,0.8146000000238418,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,0.0,TwoStageBetween,0.6592,0.8879
27,103-alternatives,exp_52,0.0,0.5441000000238418,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.684,0.8698
28,103-alternatives,exp_26,0.0,0.5748000000715255,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.6663,0.8829
29,103-alternatives,catch_2,1.0,0.3985,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.4097,0.0151
30,103-alternatives,catch_6,1.0,0.36579999995231627,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.2944,0.0026
31,103-alternatives,exp_50,0.0,0.5258000000715256,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.684,0.8698
32,103-alternatives,exp_8,0.0,0.9808999999761581,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.6592,0.8879
33,103-alternatives,exp_108,0.0,0.39319999992847443,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.5746,0.9353
34,103-alternatives,exp_60,0.0,0.6350999999046326,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,0.8428,0.6404
35,103-alternatives,exp_18,0.0,0.29910000002384185,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,1.0,TwoStageBetween,0.8048,0.7294
36,103-alternatives,exp_88,0.0,0.6347999999523163,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.8298,0.6769
37,103-alternatives,exp_56,0.0,0.372,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.8428,0.6404
38,103-alternatives,exp_54,0.0,0.2455,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.684,0.8698
39,103-alternatives,exp_48,0.0,0.6879000000953674,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.684,0.8698
40,103-alternatives,exp_92,0.0,0.4772999999523163,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.8298,0.6769
41,103-alternatives,catch_10,1.0,0.41679999995231626,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.3846,0.0111
42,103-alternatives,exp_70,0.0,0.5695,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.7629,0.792
43,103-alternatives,exp_12,0.0,0.934899999976158,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.6592,0.8879
44,103-alternatives,exp_72,0.0,0.7756000000238419,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.3256,0.9954
45,103-alternatives,exp_62,0.0,0.49010000002384185,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.8428,0.6404
46,103-alternatives,exp_110,0.0,0.4765,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.5746,0.9353
47,103-alternatives,exp_32,0.0,0.48239999997615807,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,0.8415,0.3518
48,103-alternatives,exp_76,0.0,0.3942999999523163,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.3256,0.9954
49,103-alternatives,exp_66,0.0,0.29879999995231626,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.7629,0.792
50,103-alternatives,exp_2,1.0,0.4467999999523163,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,0.0,TwoStageBetween,0.7516,0.8056
51,103-alternatives,exp_38,1.0,0.3985,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.8415,0.3518
52,103-alternatives,catch_18,1.0,0.2687999999523163,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.4059,0.0145
53,103-alternatives,exp_86,0.0,0.6860999999046326,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.822,0.6952
54,103-alternatives,catch_16,1.0,0.4455,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.7806,0.2297
55,103-alternatives,catch_12,1.0,0.5373000000715256,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.3908,0.0121
56,103-alternatives,exp_106,0.0,0.34810000002384184,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.5746,0.9353
57,103-alternatives,exp_0,0.0,0.8726000000238419,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.7516,0.8056
58,103-alternatives,exp_34,1.0,0.63,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.8415,0.3518
59,103-alternatives,exp_4,0.0,0.5088999999761581,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.7516,0.8056
60,103-alternatives,exp_100,0.0,0.2988999999761581,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.753,0.804
61,103-alternatives,exp_112,0.0,0.577,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.5829,0.9315
62,103-alternatives,exp_28,0.0,0.35779999995231626,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.6663,0.8829
63,103-alternatives,exp_118,0.0,0.49329999995231627,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.5829,0.9315
64,103-alternatives,exp_16,1.0,0.5470999999046325,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.8048,0.7294
65,103-alternatives,exp_14,0.0,0.4621000000238419,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.6592,0.8879
66,103-alternatives,exp_6,0.0,0.301,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.7516,0.8056
67,103-alternatives,catch_14,1.0,0.33120000004768374,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.5156,0.0416
68,103-alternatives,exp_44,1.0,0.3992000000476837,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.8335,0.3289
69,103-alternatives,exp_24,0.0,0.48439999997615807,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.6663,0.8829
