,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,21-attributes,catch_7,1.0,0.3834000000953674,0.52,0.5,0.48,0.5,0.21000000000000002,1.0,1.0,0.28,0.0,TwoStageBetween,0.2283,0.017
1,21-attributes,exp_23,1.0,0.36809999990463255,0.8300000000000001,0.6,0.17,0.4,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.474,0.5892
2,21-attributes,exp_29,0.0,0.3735,0.3,0.6,0.17,0.4,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.457,0.6831
3,21-attributes,exp_35,1.0,0.29340000009536743,0.32,0.4,0.7,0.6,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.4408,0.2627
4,21-attributes,catch_1,1.0,0.23490000009536743,0.5900000000000001,0.5,0.41,0.5,0.42000000000000004,1.0,1.0,0.29,0.0,TwoStageBetween,0.3673,0.1222
5,21-attributes,exp_57,1.0,0.04059999990463257,0.62,0.4,0.21,0.6,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.4754,0.4233
6,21-attributes,exp_91,0.0,0.21940000009536742,0.4,0.4,0.38,0.6,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.4791,0.5048
7,21-attributes,exp_53,0.0,0.38859999990463256,0.82,0.6,0.32,0.4,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.4504,0.7072
8,21-attributes,exp_107,0.0,0.3511000003814697,0.3,0.4,0.4,0.6,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.426,0.7756
9,21-attributes,exp_25,1.0,0.4110999999046326,0.3,0.4,0.17,0.6,0.2,1.0,1.0,0.3,0.0,TwoStageBetween,0.4259,0.7759
10,21-attributes,exp_37,1.0,0.3455,0.32,0.6,0.7,0.4,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.4408,0.2626
11,21-attributes,exp_117,0.0,0.4214000000953674,0.79,0.6,0.22,0.4,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.4444,0.7266
12,21-attributes,exp_101,0.0,0.2956000003814697,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.4723,0.603
13,21-attributes,exp_3,1.0,0.33160000038146975,0.8300000000000001,0.4,0.49,0.6,0.53,0.0,1.0,0.79,0.0,TwoStageBetween,0.4746,0.5838
14,21-attributes,catch_3,1.0,0.3892000002861023,0.6799999999999999,0.5,0.38,0.5,0.58,1.0,1.0,0.19,0.0,TwoStageBetween,0.3094,0.0622
15,21-attributes,exp_89,0.0,0.2797000002861023,0.4,0.4,0.38,0.6,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,0.4697,0.6206
16,21-attributes,exp_99,0.0,0.3361999998092651,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.4723,0.6031
17,21-attributes,exp_115,0.0,0.25490000009536745,0.79,0.4,0.22,0.6,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.4443,0.7269
18,21-attributes,exp_73,0.0,0.3444000000953674,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.2659,0.9666
19,21-attributes,exp_47,1.0,0.268,0.79,0.6,0.48,0.4,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.4188,0.2083
20,21-attributes,exp_15,0.0,0.2627000002861023,0.5,0.6,0.29,0.4,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.4545,0.6925
21,21-attributes,exp_9,0.0,0.4804000000953674,0.5,0.4,0.29,0.6,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.4544,0.6928
22,21-attributes,exp_1,0.0,0.4417000002861023,0.8300000000000001,0.4,0.49,0.6,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,0.4546,0.6923
23,21-attributes,exp_59,0.0,0.2814000000953674,0.62,0.4,0.21,0.6,0.18,0.0,1.0,0.41,1.0,TwoStageBetween,0.4562,0.3139
24,21-attributes,exp_27,1.0,0.3261999998092651,0.3,0.4,0.17,0.6,0.2,0.0,1.0,0.3,0.0,TwoStageBetween,0.4569,0.6833
25,21-attributes,exp_69,0.0,0.32330000019073485,0.52,0.6,0.51,0.4,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.4703,0.6168
26,21-attributes,exp_113,0.0,0.38709999990463256,0.79,0.4,0.22,0.6,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.4097,0.8102
27,21-attributes,catch_5,1.0,0.6307000002861023,0.43,0.5,0.49,0.5,0.32,1.0,1.0,0.4,0.0,TwoStageBetween,0.4197,0.2102
28,21-attributes,exp_43,1.0,0.3938999996185303,0.79,0.4,0.48,0.6,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.3809,0.1411
29,21-attributes,exp_67,0.0,0.2392000002861023,0.52,0.4,0.51,0.6,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.4703,0.617
30,21-attributes,exp_19,1.0,0.26280000019073485,0.8300000000000001,0.4,0.17,0.6,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.4786,0.4722
31,21-attributes,catch_9,1.0,0.43910000038146974,0.4,0.5,0.72,0.5,0.18,1.0,1.0,0.48,0.0,TwoStageBetween,0.2678,0.0345
32,21-attributes,exp_45,1.0,0.3257999997138977,0.79,0.6,0.48,0.4,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.3808,0.1409
33,21-attributes,exp_39,1.0,0.39109999990463257,0.32,0.6,0.7,0.4,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,0.4671,0.3637
34,21-attributes,exp_119,0.0,0.2566999998092651,0.79,0.6,0.22,0.4,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.4098,0.81
35,21-attributes,exp_105,0.0,0.39590000009536735,0.3,0.4,0.4,0.6,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.3886,0.8472
36,21-attributes,catch_19,1.0,0.455,0.48,0.5,0.59,0.5,0.31,1.0,1.0,0.48,0.0,TwoStageBetween,0.389,0.1534
37,21-attributes,exp_81,1.0,0.2903000001907349,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.4778,0.4542
38,21-attributes,exp_87,1.0,0.13959999990463257,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.4778,0.4537
39,21-attributes,exp_17,0.0,0.39580000019073486,0.8300000000000001,0.4,0.17,0.6,0.43,1.0,1.0,0.28,1.0,TwoStageBetween,0.474,0.5894
40,21-attributes,exp_109,0.0,0.3605999999046326,0.3,0.6,0.4,0.4,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.4261,0.7754
41,21-attributes,exp_63,1.0,0.2703999996185303,0.62,0.6,0.21,0.4,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.4753,0.4229
42,21-attributes,exp_77,0.0,0.3092999997138977,0.6799999999999999,0.6,0.2,0.4,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.2968,0.9473
43,21-attributes,exp_97,0.0,0.2833999996185303,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.4498,0.7092
44,21-attributes,exp_93,1.0,0.5459000000953674,0.4,0.6,0.38,0.4,0.3,0.0,1.0,0.5,0.0,TwoStageBetween,0.4791,0.5046
45,21-attributes,exp_83,1.0,0.291,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.4627,0.3415
46,21-attributes,catch_11,1.0,0.5417999997138977,0.5,0.5,0.58,0.5,0.16999999999999996,1.0,1.0,0.18,0.0,TwoStageBetween,0.149,0.0016
47,21-attributes,exp_33,1.0,0.30069999980926515,0.32,0.4,0.7,0.6,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,0.4671,0.3638
48,21-attributes,exp_111,0.0,0.2555,0.3,0.6,0.4,0.4,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.3887,0.8471
49,21-attributes,catch_13,1.0,0.2562000002861023,0.27999999999999997,0.5,0.52,0.5,0.18,1.0,1.0,0.21,0.0,TwoStageBetween,0.2237,0.0155
50,21-attributes,exp_11,0.0,0.2561999998092651,0.5,0.4,0.29,0.6,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.4746,0.5843
51,21-attributes,exp_5,0.0,0.29039999961853025,0.8300000000000001,0.6,0.49,0.4,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,0.4747,0.5835
52,21-attributes,exp_51,0.0,0.2577999997138977,0.82,0.4,0.32,0.6,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.4503,0.7074
53,21-attributes,exp_65,0.0,0.31569999980926516,0.52,0.4,0.51,0.6,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.4462,0.721
54,21-attributes,exp_79,0.0,0.18590000009536742,0.6799999999999999,0.6,0.2,0.4,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.266,0.9665
55,21-attributes,exp_31,0.0,0.256,0.3,0.6,0.17,0.4,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.426,0.7757
56,21-attributes,exp_71,0.0,0.4636000003814697,0.52,0.6,0.51,0.4,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.4462,0.7209
57,21-attributes,exp_41,1.0,0.40880000019073487,0.79,0.4,0.48,0.6,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.4189,0.2086
58,21-attributes,exp_49,0.0,0.393,0.82,0.4,0.32,0.6,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.4173,0.795
59,21-attributes,exp_13,1.0,0.3614000000953674,0.5,0.6,0.29,0.4,0.18,0.0,1.0,0.7,0.0,TwoStageBetween,0.4746,0.5839
60,21-attributes,exp_55,0.0,0.25360000038146974,0.82,0.6,0.32,0.4,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.4173,0.7949
61,21-attributes,catch_15,1.0,0.06989999961853027,0.49000000000000005,0.5,0.49,0.5,0.3,1.0,1.0,0.22,0.0,TwoStageBetween,0.2339,0.019
62,21-attributes,exp_85,0.0,0.40969999980926514,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,0.0,1.0,0.61,1.0,TwoStageBetween,0.4626,0.3411
63,21-attributes,exp_7,0.0,0.303,0.8300000000000001,0.6,0.49,0.4,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,0.4546,0.6921
64,21-attributes,exp_103,0.0,0.2905999999046326,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.4499,0.709
65,21-attributes,exp_75,0.0,0.39130000019073485,0.6799999999999999,0.4,0.2,0.6,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.2966,0.9474
66,21-attributes,exp_95,1.0,0.3976999998092651,0.4,0.6,0.38,0.4,0.3,1.0,1.0,0.5,0.0,TwoStageBetween,0.4697,0.6204
67,21-attributes,catch_17,1.0,0.4456999998092651,0.3,0.5,0.68,0.5,0.22000000000000003,1.0,1.0,0.4,0.0,TwoStageBetween,0.3209,0.0719
68,21-attributes,exp_21,1.0,0.38990000009536735,0.8300000000000001,0.6,0.17,0.4,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.4786,0.472
69,21-attributes,exp_61,1.0,0.2765,0.62,0.6,0.21,0.4,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.4561,0.3135
