,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,104-alternatives,exp_68,0.0,1.3295,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.3021,0.5913
1,104-alternatives,exp_64,0.0,0.7235,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.3021,0.5913
2,104-alternatives,exp_114,1.0,0.4287000000476837,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,0.0,TwoStageBetween,0.2957,0.6534
3,104-alternatives,exp_26,1.0,0.7994000000357628,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,0.0,TwoStageBetween,0.2988,0.6278
4,104-alternatives,catch_0,1.0,0.6643999999761582,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.193,0.057
5,104-alternatives,exp_58,1.0,1.0188000000119208,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.3038,0.4354
6,104-alternatives,exp_46,1.0,0.6513000000119209,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.2909,0.314
7,104-alternatives,exp_52,0.0,0.677800000011921,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.2973,0.6403
8,104-alternatives,exp_40,1.0,0.7245,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.2909,0.314
9,104-alternatives,exp_18,1.0,0.8284000000357628,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.3054,0.5189
10,104-alternatives,catch_2,1.0,0.73,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.2501,0.1589
11,104-alternatives,exp_102,0.0,1.843800000011921,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.3026,0.5847
12,104-alternatives,catch_4,1.0,0.6372999999523162,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.2467,0.1504
13,104-alternatives,exp_94,0.0,0.4776999999880791,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.3051,0.534
14,104-alternatives,exp_104,0.0,0.31839999997615814,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.2915,0.6821
15,104-alternatives,exp_8,0.0,0.6421999999880791,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.3031,0.5776
16,104-alternatives,exp_36,0.0,0.1094000000357628,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,0.3015,0.4014
17,104-alternatives,exp_90,0.0,0.2155,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.3051,0.534
18,104-alternatives,exp_98,0.0,0.026899999976158145,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.3026,0.5847
19,104-alternatives,exp_20,1.0,0.2192000000476837,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.3054,0.5189
20,104-alternatives,exp_74,0.0,0.088,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.2529,0.8338
21,104-alternatives,exp_80,1.0,0.1045999999642372,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.3046,0.4515
22,104-alternatives,exp_50,0.0,0.02769999998807907,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.2973,0.6403
23,104-alternatives,exp_60,0.0,0.23169999998807908,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,0.3038,0.4354
24,104-alternatives,exp_10,0.0,0.04189999997615814,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.3031,0.5776
25,104-alternatives,exp_96,0.0,0.20969999998807906,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.3026,0.5847
26,104-alternatives,catch_8,1.0,0.19989999997615812,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.2768,0.2446
27,104-alternatives,exp_82,1.0,0.13269999998807908,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.3046,0.4515
28,104-alternatives,exp_116,0.0,0.24319999998807906,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.2957,0.6534
29,104-alternatives,exp_78,0.0,0.06270000004768372,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.2529,0.8338
30,104-alternatives,exp_88,0.0,0.22329999995231628,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.3051,0.534
