,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,1-alternatives,catch_2,1.0,0.31389999999850987,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.2488,0.0216
1,1-alternatives,catch_8,1.0,0.27570000000298023,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.3325,0.0722
2,1-alternatives,exp_52,0.0,0.444,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.4433,0.7699
3,1-alternatives,exp_80,0.0,1.0001999999955296,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.4727,0.3163
4,1-alternatives,exp_20,1.0,0.33109999999403955,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.4958,0.4934
5,1-alternatives,exp_90,0.0,0.123,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.494,0.5526
6,1-alternatives,exp_98,0.0,0.7358999999985099,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.4794,0.6558
7,1-alternatives,exp_94,0.0,0.34229999999701977,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.494,0.5526
8,1-alternatives,exp_36,1.0,0.14379999999701976,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.4576,0.2667
9,1-alternatives,exp_8,0.0,0.2626999999955297,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.4893,0.5985
10,1-alternatives,exp_64,0.0,0.20769999999552965,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.4743,0.6776
11,1-alternatives,catch_4,1.0,0.14770000000298023,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.2413,0.0187
12,1-alternatives,exp_78,0.0,0.14329999999701976,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.275,0.9666
13,1-alternatives,exp_88,0.0,0.496,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.494,0.5526
14,1-alternatives,exp_40,1.0,0.548,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.3696,0.1094
15,1-alternatives,exp_82,1.0,1.34810000000149,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.4727,0.3163
16,1-alternatives,exp_58,0.0,0.24579999999701976,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,0.465,0.2892
17,1-alternatives,exp_102,0.0,0.4538000000044704,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.4794,0.6558
18,1-alternatives,exp_30,0.0,0.28020000000298023,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.4569,0.7351
19,1-alternatives,catch_0,1.0,0.445,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.1582,0.0019
20,1-alternatives,exp_116,0.0,0.6506000000014901,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.4439,0.7686
21,1-alternatives,exp_96,1.0,1.0686999999955296,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,0.0,TwoStageBetween,0.4794,0.6558
22,1-alternatives,exp_84,1.0,0.41,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.4727,0.3163
23,1-alternatives,exp_68,0.0,0.2843999999985099,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.4743,0.6776
24,1-alternatives,exp_22,1.0,0.3512999999970198,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.4958,0.4934
25,1-alternatives,exp_10,0.0,0.6192999999970198,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.4893,0.5985
26,1-alternatives,catch_6,1.0,0.1651000000014901,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.2009,0.0077
27,1-alternatives,exp_60,1.0,1.7126999999955297,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.465,0.2892
28,1-alternatives,exp_114,0.0,0.7781999999955297,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.4439,0.7686
29,1-alternatives,exp_74,0.0,0.2746000000014901,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.275,0.9666
30,1-alternatives,exp_108,0.0,0.4566000000014901,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.415,0.8265
31,1-alternatives,exp_18,1.0,0.2877999999970198,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.4958,0.4934
32,1-alternatives,exp_42,1.0,0.27619999999552963,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.3696,0.1094
33,1-alternatives,exp_46,1.0,0.12020000000298024,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.3696,0.1094
34,1-alternatives,exp_50,0.0,0.3518999999985099,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.4433,0.7699
35,1-alternatives,exp_104,0.0,0.3608000000044704,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.415,0.8265
36,1-alternatives,exp_26,0.0,0.042,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.4569,0.7351
37,1-alternatives,exp_38,1.0,0.2355,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.4576,0.2667
38,1-alternatives,catch_16,1.0,0.002299999997019768,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.4538,0.2563
39,1-alternatives,exp_0,1.0,0.4096000000014901,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,0.4847,0.629
40,1-alternatives,exp_44,1.0,0.32579999999701975,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.3696,0.1094
41,1-alternatives,catch_10,1.0,0.2826000000014901,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.2349,0.0166
42,1-alternatives,exp_12,0.0,0.4762000000029802,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.4893,0.5985
43,1-alternatives,exp_66,0.0,0.12209999999403953,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.4743,0.6776
44,1-alternatives,exp_118,1.0,1.1072999999970197,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,0.0,TwoStageBetween,0.4439,0.7686
45,1-alternatives,exp_92,0.0,1.0375,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.494,0.5526
46,1-alternatives,exp_72,0.0,0.328,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.275,0.9666
47,1-alternatives,catch_18,1.0,0.026299999997019766,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.2736,0.0326
48,1-alternatives,exp_86,1.0,0.3325,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.4727,0.3163
49,1-alternatives,exp_6,0.0,0.37979999999701974,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.4847,0.629
