,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,140-alternatives,exp_104,0.0,0.8965999999940395,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.4624,0.9623
1,140-alternatives,exp_68,0.0,0.3289000000059605,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.6577,0.8442
2,140-alternatives,exp_78,0.0,0.4367000000178814,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2615,0.9979
3,140-alternatives,exp_88,0.0,0.4406999999880791,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.7156,0.7749
4,140-alternatives,exp_30,0.0,0.819,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.5257,0.9364
5,140-alternatives,exp_94,0.0,0.6902000000178814,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.7156,0.7749
6,140-alternatives,exp_52,0.0,0.5355,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5935,0.8971
7,140-alternatives,catch_2,1.0,0.263,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4832,0.0452
8,140-alternatives,exp_108,0.0,0.4674000000059605,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.4624,0.9623
9,140-alternatives,exp_60,0.0,0.3828000000119209,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.5457,0.9262
10,140-alternatives,exp_10,0.0,0.5314000000059604,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.4168,0.9759
11,140-alternatives,exp_74,0.0,0.29869999998807906,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2615,0.9979
12,140-alternatives,exp_58,1.0,0.7567000000178814,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.5457,0.9262
13,140-alternatives,exp_46,0.0,0.6056000000238418,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,1.0,TwoStageBetween,0.6694,0.8322
14,140-alternatives,exp_98,0.0,0.6940999999940395,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.6174,0.8795
15,140-alternatives,exp_42,0.0,0.6922000000178814,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,1.0,TwoStageBetween,0.6694,0.8322
16,140-alternatives,exp_80,0.0,0.6190999999940395,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.5059,0.9455
17,140-alternatives,exp_18,0.0,0.5405999999940395,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.6014,0.8915
18,140-alternatives,exp_50,0.0,0.5667999999821186,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5935,0.8971
19,140-alternatives,exp_84,0.0,0.1266999999880791,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.5059,0.9455
20,140-alternatives,exp_40,0.0,0.5163000000119209,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,1.0,TwoStageBetween,0.6694,0.8322
21,140-alternatives,exp_26,0.0,0.2649000000059605,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.5257,0.9364
22,140-alternatives,catch_6,1.0,0.5310999999940396,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.3076,0.0054
23,140-alternatives,exp_22,0.0,0.359,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.6014,0.8915
24,140-alternatives,exp_96,1.0,0.535,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,0.0,TwoStageBetween,0.6174,0.8795
25,140-alternatives,exp_20,1.0,0.526,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.6014,0.8915
26,140-alternatives,catch_4,1.0,0.5365999999940395,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.4639,0.0382
27,140-alternatives,exp_90,0.0,0.4019000000059605,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.7156,0.7749
28,140-alternatives,exp_8,0.0,0.2393999999761581,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.4168,0.9759
29,140-alternatives,exp_114,0.0,0.2676999999880791,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.4225,0.9744
30,140-alternatives,catch_8,1.0,0.267,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.5699,0.0876
31,140-alternatives,exp_82,0.0,0.5300999999940396,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.5059,0.9455
32,140-alternatives,exp_102,1.0,1.9510999999940395,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,0.0,TwoStageBetween,0.6174,0.8795
33,140-alternatives,catch_0,1.0,0.23759999999403955,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.2359,0.0011
34,140-alternatives,exp_36,0.0,0.2679000000059605,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.796,0.5555
35,140-alternatives,exp_116,0.0,0.4503000000119209,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.4225,0.9744
36,140-alternatives,exp_64,0.0,0.6551000000238418,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.6577,0.8442
37,140-alternatives,catch_18,1.0,0.7097999999821186,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.4109,0.0226
38,140-alternatives,exp_86,0.0,0.5315999999940395,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.5059,0.9455
39,140-alternatives,exp_76,0.0,0.3542999999821186,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2615,0.9979
40,140-alternatives,exp_100,0.0,0.5300999999940396,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.6174,0.8795
41,140-alternatives,exp_14,0.0,0.4583999999761581,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.4168,0.9759
42,140-alternatives,exp_34,1.0,0.17659999999403952,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.796,0.5555
43,140-alternatives,exp_118,0.0,0.3897000000178814,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.4225,0.9744
44,140-alternatives,exp_92,0.0,0.4122999999821186,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.7156,0.7749
45,140-alternatives,exp_0,0.0,0.5307999999821186,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.5915,0.8984
46,140-alternatives,catch_16,1.0,0.52,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,0.7493,0.2812
47,140-alternatives,exp_72,0.0,0.4396999999880791,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2615,0.9979
48,140-alternatives,exp_70,0.0,0.35219999998807905,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.6577,0.8442
49,140-alternatives,exp_32,1.0,0.7366999999880791,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.796,0.5555
50,140-alternatives,exp_44,0.0,0.5863999999761581,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,1.0,TwoStageBetween,0.6694,0.8322
51,140-alternatives,exp_24,0.0,0.37919999998807913,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.5257,0.9364
52,140-alternatives,exp_66,0.0,0.09109999999403953,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.6577,0.8442
53,140-alternatives,catch_10,1.0,0.2664000000059605,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.4565,0.0357
54,140-alternatives,exp_16,0.0,0.5160999999940395,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.6014,0.8915
55,140-alternatives,exp_2,0.0,0.09459999999403954,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.5915,0.8984
56,140-alternatives,exp_112,0.0,0.732,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.4225,0.9744
57,140-alternatives,catch_14,1.0,0.122,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,0.6243,0.1256
58,140-alternatives,exp_62,0.0,0.245,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.5457,0.9262
59,140-alternatives,exp_38,1.0,0.7349000000059605,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.796,0.5555
60,140-alternatives,exp_28,0.0,0.3839000000059605,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.5257,0.9364
61,140-alternatives,exp_12,0.0,0.40819999998807915,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.4168,0.9759
