,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,53-attributes,exp_107,0.0,0.5449000000059605,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.5301,0.9205
1,53-attributes,exp_3,0.0,0.41029999999701977,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.6869,0.7693
2,53-attributes,exp_27,0.0,0.5092000000029802,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.6132,0.8581
3,53-attributes,exp_69,0.0,0.5480999999940396,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.7066,0.7355
4,53-attributes,exp_89,0.0,0.4367999999970198,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.7378,0.6621
5,53-attributes,exp_29,1.0,0.43790000000596047,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,0.0,TwoStageBetween,0.6511,0.8182
6,53-attributes,catch_1,1.0,0.9239000000059604,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.4811,0.054
7,53-attributes,exp_45,1.0,0.399,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.6351,0.1633
8,53-attributes,catch_9,1.0,0.46009999999403955,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.3352,0.0109
9,53-attributes,exp_23,1.0,0.444,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.7504,0.6176
10,53-attributes,exp_35,1.0,0.2604000000059605,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.7295,0.3133
11,53-attributes,exp_91,0.0,0.33779999999701976,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.7435,0.6439
12,53-attributes,exp_115,0.0,0.4292999999970198,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.5483,0.9091
13,53-attributes,exp_43,1.0,0.36890000000596046,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.6927,0.2391
14,53-attributes,exp_113,0.0,0.8006000000089407,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.5382,0.9156
15,53-attributes,exp_117,0.0,0.4965,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.6025,0.8679
16,53-attributes,exp_37,1.0,0.43660000000894067,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.7162,0.2826
17,53-attributes,catch_3,1.0,0.23570000000298022,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.3696,0.0174
18,53-attributes,exp_53,0.0,0.3478999999910593,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6438,0.8266
19,53-attributes,exp_15,0.0,0.2502000000029802,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.684,0.7738
20,53-attributes,catch_5,1.0,0.38119999998807913,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.591,0.1221
21,53-attributes,exp_1,0.0,0.6132000000029803,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.6777,0.7833
