,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,109-attributes,exp_117,0.0,0.43,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.6575,0.6013
1,109-attributes,exp_113,0.0,0.3315,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.657,0.604
2,109-attributes,exp_99,0.0,0.2766999999880791,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.6641,0.5525
3,109-attributes,exp_53,1.0,0.5180999999642372,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,0.0,TwoStageBetween,0.6427,0.6635
4,109-attributes,catch_9,1.0,0.4553999999761581,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.3866,0.0396
5,109-attributes,exp_57,1.0,0.46780000001192085,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.5942,0.2243
6,109-attributes,catch_7,1.0,0.34290000003576276,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.3378,0.0221
7,109-attributes,exp_101,0.0,0.3291000000238419,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.6641,0.5525
8,109-attributes,exp_73,0.0,0.46369999998807915,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.5217,0.8693
9,109-attributes,exp_19,1.0,0.392,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.6579,0.4003
10,109-attributes,exp_47,1.0,0.3953000000119209,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.4942,0.1055
11,109-attributes,exp_27,0.0,0.3951000000238419,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.6571,0.6035
