,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,188-attributes,exp_47,1.0,0.6479499999987893,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.4145,0.0131
1,188-attributes,exp_43,1.0,0.4390349999994505,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.4773,0.025
2,188-attributes,exp_57,1.0,0.3973050000022631,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.552,0.0463
3,188-attributes,exp_59,1.0,0.32932000000076367,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.6436,0.086
4,188-attributes,exp_115,0.0,0.30552999999781605,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.895,0.5442
5,188-attributes,exp_117,0.0,0.436054999998305,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.895,0.5442
6,188-attributes,exp_53,0.0,0.5515700000032084,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8386,0.7256
7,188-attributes,exp_69,0.0,0.3426050000016112,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.8788,0.6289
8,188-attributes,exp_101,0.0,0.501589999999851,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.8938,0.5556
9,188-attributes,exp_99,1.0,0.5426650000008522,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,0.0,TwoStageBetween,0.8938,0.5556
10,188-attributes,exp_27,1.0,0.4079749999982305,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.8857,0.6019
11,188-attributes,exp_3,1.0,0.4393400000007823,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.8973,0.487
12,188-attributes,catch_9,1.0,0.3699999999989523,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.3603,0.0064
13,188-attributes,exp_15,1.0,0.036765000000712464,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,0.7428,0.154
14,188-attributes,catch_3,1.0,0.304019999999553,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.5197,0.0361
15,188-attributes,exp_1,1.0,0.5471850000030827,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.8666,0.3299
16,188-attributes,catch_7,1.0,0.4615850000008941,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.3118,0.0028
17,188-attributes,exp_25,0.0,0.5087750000020024,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.8938,0.4392
18,188-attributes,exp_37,1.0,0.5304749999995111,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.7991,0.2127
19,188-attributes,exp_29,0.0,1.2732049999976298,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.8857,0.6019
20,188-attributes,exp_23,1.0,1.440559999999008,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.7734,0.1833
21,188-attributes,exp_73,0.0,0.38734999999729924,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.7828,0.8045
22,188-attributes,exp_89,1.0,0.3887350000003353,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,0.0,TwoStageBetween,0.8688,0.3358
23,188-attributes,exp_9,1.0,0.3088550000027753,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,0.7428,0.154
24,188-attributes,exp_67,0.0,0.5194499999997206,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.8788,0.6289
25,188-attributes,catch_1,1.0,0.4103749999995344,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.5577,0.0483
26,188-attributes,exp_91,1.0,0.47786500000068916,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,0.0,TwoStageBetween,0.8974,0.4936
27,188-attributes,exp_19,1.0,0.8135450000008568,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.8548,0.3022
28,188-attributes,exp_35,1.0,0.5799450000014622,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.7991,0.2127
29,188-attributes,exp_107,1.0,0.628899999999674,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,0.0,TwoStageBetween,0.8433,0.7169
30,188-attributes,exp_113,0.0,0.7200750000008848,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.8832,0.3823
31,188-attributes,exp_45,1.0,0.6064350000014529,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.4773,0.025
32,188-attributes,catch_5,1.0,0.3411500000001397,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.651,0.09
33,188-attributes,exp_85,1.0,0.8265050000008196,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.6466,0.0876
34,188-attributes,exp_21,0.0,0.5591950000014622,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,1.0,TwoStageBetween,0.8548,0.3022
