,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,120-alternatives,exp_58,1.0,0.463,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.8224,0.4873
1,120-alternatives,exp_102,0.0,0.459,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.6999,0.8216
2,120-alternatives,exp_84,1.0,0.859,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.8192,0.5559
3,120-alternatives,exp_104,0.0,0.484,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.4942,0.9563
4,120-alternatives,catch_0,1.0,0.3,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.168,0.0
5,120-alternatives,exp_90,1.0,0.346,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,0.0,TwoStageBetween,0.7904,0.6741
6,120-alternatives,exp_52,0.0,0.421,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.5999,0.9049
7,120-alternatives,exp_114,0.0,0.715,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.5251,0.9441
8,120-alternatives,exp_30,0.0,1.085,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.6013,0.904
9,120-alternatives,exp_68,0.0,0.412,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.7003,0.8211
10,120-alternatives,exp_36,1.0,0.541,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.756,0.2527
11,120-alternatives,exp_88,1.0,1.2,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,0.0,TwoStageBetween,0.7904,0.6741
