,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,102-alternatives,exp_90,0.0,0.3025999999940395,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.5798,0.557
1,102-alternatives,exp_116,0.0,0.4491000000089407,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5109,0.7892
2,102-alternatives,exp_20,1.0,0.32879999999701975,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.5823,0.4901
3,102-alternatives,catch_4,1.0,0.3988999999910593,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.259,0.0122
4,102-alternatives,exp_102,0.0,0.4262000000029802,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.5594,0.67
5,102-alternatives,exp_80,1.0,0.295,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.5484,0.2947
6,102-alternatives,exp_18,1.0,0.3301000000089407,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.5823,0.4901
7,102-alternatives,exp_36,1.0,0.4815,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.5281,0.2444
8,102-alternatives,exp_30,1.0,0.1944000000059605,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.5284,0.7548
9,102-alternatives,catch_0,1.0,0.4342999999970198,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.168,0.001
10,102-alternatives,exp_74,0.0,0.3246000000089407,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2986,0.9764
11,102-alternatives,exp_8,1.0,0.4825,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.5737,0.6052
12,102-alternatives,exp_40,1.0,0.28819999998807905,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.4106,0.0875
13,102-alternatives,exp_96,0.0,0.4733999999910593,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.5594,0.67
14,102-alternatives,exp_64,0.0,0.39,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5522,0.6941
15,102-alternatives,exp_114,0.0,0.23559999999403958,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5109,0.7892
16,102-alternatives,exp_52,0.0,0.33579999999701976,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5095,0.7918
17,102-alternatives,exp_26,0.0,0.48190000000596045,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.5284,0.7548
