,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,43-attributes,catch_1,1.0,0.23509999999403958,0.5900000000000001,0.5,0.41,0.5,0.42000000000000004,1.0,1.0,0.29,0.0,TwoStageBetween,0.4505,0.0613
1,43-attributes,catch_3,1.0,0.26359999999403955,0.6799999999999999,0.5,0.38,0.5,0.58,1.0,1.0,0.19,0.0,TwoStageBetween,0.3026,0.0106
2,43-attributes,exp_101,1.0,0.3570999999940395,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,0.0,1.0,0.58,0.0,TwoStageBetween,0.5182,0.8936
3,43-attributes,catch_7,1.0,0.22109999999403956,0.52,0.5,0.48,0.5,0.21000000000000002,1.0,1.0,0.28,0.0,TwoStageBetween,0.2912,0.0088
4,43-attributes,exp_73,0.0,0.34429999998211863,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.202,0.999
5,43-attributes,exp_53,0.0,0.3731999999880791,0.82,0.6,0.32,0.4,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.4851,0.9179
6,43-attributes,exp_67,1.0,0.2794000000059605,0.52,0.4,0.51,0.6,0.42000000000000004,0.0,1.0,0.72,0.0,TwoStageBetween,0.5519,0.8634
7,43-attributes,exp_19,0.0,0.31469999998807907,0.8300000000000001,0.4,0.17,0.6,0.43,0.0,1.0,0.28,1.0,TwoStageBetween,0.5189,0.893
8,43-attributes,exp_3,1.0,0.24869999998807907,0.8300000000000001,0.4,0.49,0.6,0.53,0.0,1.0,0.79,0.0,TwoStageBetween,0.498,0.9089
9,43-attributes,exp_115,0.0,0.3385,0.79,0.4,0.22,0.6,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.3443,0.9804
10,43-attributes,exp_89,0.0,0.4105,0.4,0.4,0.38,0.6,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,0.6128,0.7888
11,43-attributes,exp_1,1.0,0.4515,0.8300000000000001,0.4,0.49,0.6,0.53,1.0,1.0,0.79,0.0,TwoStageBetween,0.4941,0.9117
12,43-attributes,exp_59,0.0,0.9212999999821186,0.62,0.4,0.21,0.6,0.18,0.0,1.0,0.41,1.0,TwoStageBetween,0.488,0.9159
13,43-attributes,exp_45,1.0,0.3874000000059605,0.79,0.6,0.48,0.4,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.6233,0.7721
