,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,76-alternatives,exp_102,0.0,0.2987999999821186,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.601,0.7289
1,76-alternatives,exp_52,0.0,0.3762000000178814,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.5333,0.8398
2,76-alternatives,exp_98,0.0,0.3419000000059605,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.601,0.7289
3,76-alternatives,exp_20,1.0,0.5937999999821186,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.6452,0.5585
4,76-alternatives,exp_74,0.0,0.2585,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.2753,0.9904
5,76-alternatives,exp_8,0.0,0.8400999999940395,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.6065,0.7159
6,76-alternatives,exp_26,1.0,0.2741000000238419,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,0.0,TwoStageBetween,0.5495,0.8189
7,76-alternatives,exp_84,0.0,0.28790000000596044,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.6342,0.3721
8,76-alternatives,exp_80,0.0,0.28020000001788137,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.6342,0.3721
9,76-alternatives,exp_114,0.0,0.2429000000059605,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.5137,0.8623
10,76-alternatives,exp_64,0.0,0.4341999999880791,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.5943,0.7434
11,76-alternatives,exp_68,0.0,0.497,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.5943,0.7434
12,76-alternatives,exp_108,0.0,0.3612000000178814,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.4737,0.9
13,76-alternatives,exp_60,1.0,0.49959999999403953,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.6229,0.3294
14,76-alternatives,exp_42,1.0,0.36330000001192087,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.4735,0.0999
15,76-alternatives,exp_36,1.0,0.4499000000059605,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.5883,0.2441
16,76-alternatives,exp_10,0.0,0.23809999999403955,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.6065,0.7159
17,76-alternatives,catch_0,1.0,0.2697999999821186,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.1621,0.0003
18,76-alternatives,exp_50,0.0,0.4447999999821186,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.5333,0.8398
19,76-alternatives,exp_82,0.0,0.6953999999761581,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.6342,0.3721
20,76-alternatives,exp_116,0.0,0.49409999999403953,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.5137,0.8623
21,76-alternatives,exp_40,1.0,0.2967999999821186,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.4735,0.0999
22,76-alternatives,exp_22,1.0,0.3251999999880791,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.6452,0.5585
23,76-alternatives,exp_90,0.0,0.23220000001788138,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.6399,0.5981
24,76-alternatives,catch_6,1.0,0.26259999999403955,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.2081,0.002
25,76-alternatives,exp_88,0.0,1.903699999988079,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.6399,0.5981
26,76-alternatives,catch_2,1.0,0.26459999999403955,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.2689,0.0085
