,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,25-attributes,exp_35,1.0,0.7953000000119209,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.8624,0.2496
1,25-attributes,catch_9,1.0,0.4281999999880791,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.3166,0.0023
2,25-attributes,exp_3,0.0,0.56,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.9171,0.6257
3,25-attributes,exp_47,1.0,0.46109999996423723,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.3928,0.0079
4,25-attributes,exp_117,1.0,0.3974000000357628,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.892,0.6926
5,25-attributes,exp_43,1.0,0.5637000000476837,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.5307,0.0323
6,25-attributes,exp_101,0.0,0.7801000000238418,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.9031,0.6667
7,25-attributes,catch_7,1.0,0.5830999999642372,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.2729,0.0009
8,25-attributes,exp_91,0.0,0.4985,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.9236,0.6002
9,25-attributes,catch_1,1.0,0.3351999999880791,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.491,0.023
10,25-attributes,exp_67,0.0,1.845,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.8644,0.7431
11,25-attributes,exp_53,0.0,0.46830000001192085,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7995,0.8234
12,25-attributes,exp_113,1.0,0.7418999999761582,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.9318,0.4389
13,25-attributes,catch_3,1.0,0.3993999999761581,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.4384,0.0137
14,25-attributes,catch_5,1.0,0.4175999999642372,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.5918,0.0509
15,25-attributes,exp_45,1.0,0.409,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.5058,0.0263
16,25-attributes,exp_99,0.0,0.40410000002384183,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.8952,0.6857
17,25-attributes,exp_73,0.0,0.8028999999761581,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.7074,0.8948
18,25-attributes,exp_15,1.0,0.34869999998807905,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,0.7717,0.1495
19,25-attributes,exp_115,0.0,0.44260000002384187,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.8751,0.7252
20,25-attributes,exp_27,1.0,0.4725,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.8616,0.7475
