,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,131-alternatives,exp_68,1.0,0.614,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,0.0,TwoStageBetween,0.2903,0.6211
1,131-alternatives,exp_26,0.0,0.113,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.288,0.6426
2,131-alternatives,exp_84,1.0,0.124,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.2414,0.156
3,131-alternatives,exp_64,0.0,0.18,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.2903,0.6211
4,131-alternatives,exp_102,1.0,0.088,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,0.0,TwoStageBetween,0.2941,0.5735
5,131-alternatives,exp_8,1.0,0.281,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,0.0,TwoStageBetween,0.2914,0.3904
6,131-alternatives,exp_60,1.0,0.125,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.2375,0.146
7,131-alternatives,exp_10,0.0,0.273,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.2914,0.3904
8,131-alternatives,exp_108,0.0,0.088,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.2687,0.7538
9,131-alternatives,exp_58,1.0,0.658,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.2375,0.146
10,131-alternatives,exp_96,1.0,0.084,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,0.0,TwoStageBetween,0.2941,0.5735
11,131-alternatives,exp_50,0.0,0.086,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.2757,0.7217
12,131-alternatives,exp_78,0.0,0.199,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.1953,0.9323
13,131-alternatives,exp_52,0.0,0.299,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.2757,0.7217
14,131-alternatives,exp_98,1.0,0.17,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,0.0,TwoStageBetween,0.2941,0.5735
15,131-alternatives,exp_80,1.0,0.367,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.2414,0.156
16,131-alternatives,exp_88,0.0,0.602,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.2962,0.4867
17,131-alternatives,exp_20,0.0,0.669,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,1.0,TwoStageBetween,0.2885,0.3612
18,131-alternatives,exp_40,1.0,0.122,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.1778,0.0464
19,131-alternatives,exp_94,0.0,0.231,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.2962,0.4867
20,131-alternatives,catch_6,1.0,0.216,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.123,0.0087
21,131-alternatives,catch_8,1.0,0.097,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.1971,0.0702
22,131-alternatives,exp_18,1.0,0.088,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.2885,0.3612
23,131-alternatives,exp_36,1.0,0.118,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.2596,0.211
24,131-alternatives,exp_30,0.0,0.123,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.288,0.6426
25,131-alternatives,catch_4,1.0,0.173,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.1395,0.0161
26,131-alternatives,exp_114,1.0,0.027,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,0.0,TwoStageBetween,0.2885,0.6383
27,131-alternatives,exp_104,0.0,0.141,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.2687,0.7538
28,131-alternatives,exp_90,0.0,0.122,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.2962,0.4867
29,131-alternatives,exp_22,1.0,0.17,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.2885,0.3612
30,131-alternatives,exp_82,1.0,0.13,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.2414,0.156
