,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,142-attributes,exp_35,0.0,0.6066999999880791,0.32,0.4,0.7,0.6,0.2,0.0,1.0,0.79,1.0,TwoStageBetween,0.6262,0.1576
1,142-attributes,exp_45,1.0,0.616300000011921,0.79,0.6,0.48,0.4,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.4269,0.0337
2,142-attributes,exp_99,0.0,0.32130000001192094,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.7072,0.727
3,142-attributes,exp_69,0.0,0.5951000000238419,0.52,0.6,0.51,0.4,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.6918,0.7554
4,142-attributes,exp_115,1.0,0.3925,0.79,0.4,0.22,0.6,0.42000000000000004,0.0,1.0,0.49,0.0,TwoStageBetween,0.5969,0.87
5,142-attributes,exp_107,0.0,0.22110000002384184,0.3,0.4,0.4,0.6,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.5257,0.9214
6,142-attributes,exp_47,1.0,0.2556999999880791,0.79,0.6,0.48,0.4,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.4437,0.0396
7,142-attributes,exp_53,0.0,0.3689000000357628,0.82,0.6,0.32,0.4,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.6001,0.8672
8,142-attributes,exp_25,0.0,0.4583000000119209,0.3,0.4,0.17,0.6,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.6149,0.8534
9,142-attributes,exp_29,0.0,0.4194000000357628,0.3,0.6,0.17,0.4,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.6365,0.831
10,142-attributes,exp_27,0.0,0.23330000001192092,0.3,0.4,0.17,0.6,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.6365,0.831
11,142-attributes,exp_1,0.0,0.3708999999761581,0.8300000000000001,0.4,0.49,0.6,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,0.7084,0.7247
12,142-attributes,exp_57,1.0,0.343,0.62,0.4,0.21,0.6,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.6758,0.2185
13,142-attributes,exp_9,1.0,0.4955999999642372,0.5,0.4,0.29,0.6,0.18,1.0,1.0,0.7,0.0,TwoStageBetween,0.7236,0.6905
14,142-attributes,catch_9,1.0,0.2734000000357628,0.4,0.5,0.72,0.5,0.18,1.0,1.0,0.48,0.0,TwoStageBetween,0.2316,0.0013
15,142-attributes,catch_1,1.0,0.4415999999642372,0.5900000000000001,0.5,0.41,0.5,0.42000000000000004,1.0,1.0,0.29,0.0,TwoStageBetween,0.3689,0.0177
16,142-attributes,exp_67,0.0,0.2710999999642372,0.52,0.4,0.51,0.6,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.6918,0.7554
17,142-attributes,catch_5,1.0,0.6115,0.43,0.5,0.49,0.5,0.32,1.0,1.0,0.4,0.0,TwoStageBetween,0.4821,0.0557
18,142-attributes,exp_19,1.0,0.4695,0.8300000000000001,0.4,0.17,0.6,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.7598,0.4808
19,142-attributes,exp_23,1.0,0.3918999999761581,0.8300000000000001,0.6,0.17,0.4,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.7596,0.5227
20,142-attributes,exp_113,0.0,0.48010000002384184,0.79,0.4,0.22,0.6,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.5751,0.8879
21,142-attributes,exp_3,0.0,0.2594000000357628,0.8300000000000001,0.4,0.49,0.6,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,0.7239,0.6899
22,142-attributes,exp_15,0.0,0.3321999999880791,0.5,0.6,0.29,0.4,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.7236,0.6905
23,142-attributes,exp_117,0.0,0.7825,0.79,0.6,0.22,0.4,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.5969,0.87
24,142-attributes,exp_89,0.0,0.2531000000238418,0.4,0.4,0.38,0.6,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,0.7484,0.6092
25,142-attributes,exp_73,0.0,0.2725999999642372,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.2744,0.9961
26,142-attributes,catch_7,1.0,0.2863999999761581,0.52,0.5,0.48,0.5,0.21000000000000002,1.0,1.0,0.28,0.0,TwoStageBetween,0.193,0.0004
27,142-attributes,exp_59,1.0,0.3359000000357628,0.62,0.4,0.21,0.6,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.6557,0.1912
