,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,131-attributes,exp_73,0.0,0.297,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.2419,0.9299
1,131-attributes,exp_113,0.0,0.601,0.79,0.4,0.22,0.6,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.3463,0.6855
2,131-attributes,catch_3,1.0,0.091,0.6799999999999999,0.5,0.38,0.5,0.58,1.0,1.0,0.19,0.0,TwoStageBetween,0.2439,0.0725
3,131-attributes,exp_91,0.0,0.126,0.4,0.4,0.38,0.6,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.3612,0.4297
4,131-attributes,exp_115,1.0,0.206,0.79,0.4,0.22,0.6,0.42000000000000004,0.0,1.0,0.49,0.0,TwoStageBetween,0.3613,0.5695
5,131-attributes,exp_19,1.0,0.045,0.8300000000000001,0.4,0.17,0.6,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.3486,0.3269
6,131-attributes,exp_101,1.0,0.206,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,0.0,1.0,0.58,0.0,TwoStageBetween,0.3636,0.5068
7,131-attributes,catch_1,1.0,0.128,0.5900000000000001,0.5,0.41,0.5,0.42000000000000004,1.0,1.0,0.29,0.0,TwoStageBetween,0.2741,0.1144
8,131-attributes,exp_37,0.0,0.871,0.32,0.6,0.7,0.4,0.2,0.0,1.0,0.79,1.0,TwoStageBetween,0.3145,0.1993
9,131-attributes,exp_67,0.0,0.092,0.52,0.4,0.51,0.6,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.3625,0.5488
10,131-attributes,exp_59,1.0,0.082,0.62,0.4,0.21,0.6,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.2923,0.1475
11,131-attributes,catch_5,1.0,0.168,0.43,0.5,0.49,0.5,0.32,1.0,1.0,0.4,0.0,TwoStageBetween,0.3126,0.1941
12,131-attributes,exp_107,0.0,0.128,0.3,0.4,0.4,0.6,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.3474,0.6798
13,131-attributes,catch_9,1.0,0.137,0.4,0.5,0.72,0.5,0.18,1.0,1.0,0.48,0.0,TwoStageBetween,0.1888,0.0251
14,131-attributes,exp_99,1.0,0.189,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,0.0,1.0,0.58,0.0,TwoStageBetween,0.3636,0.5068
15,131-attributes,exp_57,1.0,0.177,0.62,0.4,0.21,0.6,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.3224,0.2219
16,131-attributes,exp_45,1.0,0.09,0.79,0.6,0.48,0.4,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.2272,0.0546
17,131-attributes,exp_29,1.0,0.394,0.3,0.6,0.17,0.4,0.2,0.0,1.0,0.3,0.0,TwoStageBetween,0.3612,0.571
18,131-attributes,exp_23,1.0,0.843,0.8300000000000001,0.6,0.17,0.4,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.3622,0.4446
19,131-attributes,exp_43,1.0,0.203,0.79,0.4,0.48,0.6,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.2272,0.0546
20,131-attributes,exp_27,0.0,0.113,0.3,0.4,0.17,0.6,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.3612,0.571
21,131-attributes,exp_9,0.0,0.462,0.5,0.4,0.29,0.6,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.3634,0.4755
22,131-attributes,exp_53,0.0,0.419,0.82,0.6,0.32,0.4,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.3532,0.6452
23,131-attributes,catch_7,1.0,0.144,0.52,0.5,0.48,0.5,0.21000000000000002,1.0,1.0,0.28,0.0,TwoStageBetween,0.1615,0.0122
24,131-attributes,exp_15,1.0,0.127,0.5,0.6,0.29,0.4,0.18,1.0,1.0,0.7,0.0,TwoStageBetween,0.3634,0.4755
25,131-attributes,exp_3,1.0,0.671,0.8300000000000001,0.4,0.49,0.6,0.53,0.0,1.0,0.79,0.0,TwoStageBetween,0.3631,0.4652
26,131-attributes,exp_117,1.0,1.006,0.79,0.6,0.22,0.4,0.42000000000000004,0.0,1.0,0.49,0.0,TwoStageBetween,0.3613,0.5695
27,131-attributes,exp_1,1.0,1.151,0.8300000000000001,0.4,0.49,0.6,0.53,1.0,1.0,0.79,0.0,TwoStageBetween,0.3598,0.5891
28,131-attributes,exp_35,1.0,0.517,0.32,0.4,0.7,0.6,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.3145,0.1993
29,131-attributes,exp_47,1.0,0.121,0.79,0.6,0.48,0.4,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.2555,0.0869
30,131-attributes,exp_69,0.0,0.339,0.52,0.6,0.51,0.4,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.3625,0.5488
31,131-attributes,exp_25,0.0,0.122,0.3,0.4,0.17,0.6,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.346,0.6869
32,131-attributes,exp_89,0.0,0.246,0.4,0.4,0.38,0.6,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,0.3622,0.5539
33,131-attributes,exp_33,0.0,0.499,0.32,0.4,0.7,0.6,0.2,1.0,1.0,0.79,1.0,TwoStageBetween,0.3414,0.291
34,131-attributes,catch_15,1.0,0.208,0.49000000000000005,0.5,0.49,0.5,0.3,1.0,1.0,0.22,0.0,TwoStageBetween,0.1771,0.0189
35,131-attributes,exp_83,1.0,0.177,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.2967,0.1567
36,131-attributes,catch_17,1.0,0.117,0.3,0.5,0.68,0.5,0.22000000000000003,1.0,1.0,0.4,0.0,TwoStageBetween,0.2441,0.0727
37,131-attributes,exp_13,0.0,0.141,0.5,0.6,0.29,0.4,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.3532,0.3548
38,131-attributes,exp_65,0.0,0.25,0.52,0.4,0.51,0.6,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.3497,0.6671
39,131-attributes,exp_85,1.0,0.123,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.2967,0.1567
40,131-attributes,exp_21,1.0,0.123,0.8300000000000001,0.6,0.17,0.4,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.3486,0.3269
41,131-attributes,exp_61,1.0,0.43,0.62,0.6,0.21,0.4,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.2923,0.1475
42,131-attributes,exp_75,0.0,0.173,0.6799999999999999,0.4,0.2,0.6,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.2716,0.8895
43,131-attributes,exp_55,0.0,0.495,0.82,0.6,0.32,0.4,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.3311,0.7498
44,131-attributes,exp_105,0.0,0.257,0.3,0.4,0.4,0.6,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.3225,0.7777
45,131-attributes,exp_17,1.0,0.202,0.8300000000000001,0.4,0.17,0.6,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.3622,0.4446
46,131-attributes,exp_49,1.0,0.344,0.82,0.4,0.32,0.6,0.6900000000000001,1.0,1.0,0.49,0.0,TwoStageBetween,0.3311,0.7498
47,131-attributes,exp_77,0.0,0.053,0.6799999999999999,0.6,0.2,0.4,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.2716,0.8895
48,131-attributes,exp_31,0.0,0.346,0.3,0.6,0.17,0.4,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.346,0.6869
49,131-attributes,exp_79,0.0,0.375,0.6799999999999999,0.6,0.2,0.4,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.2419,0.9299
50,131-attributes,exp_87,1.0,0.257,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.3264,0.2344
51,131-attributes,exp_97,0.0,0.593,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.3555,0.6287
