,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,71-attributes,exp_57,1.0,0.33779999999701976,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.5051,0.1598
1,71-attributes,exp_101,0.0,0.3665999999977648,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.6126,0.4482
2,71-attributes,exp_47,1.0,0.34019999999925493,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.3999,0.0635
3,71-attributes,catch_7,1.0,0.36890000000223516,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.2883,0.0157
4,71-attributes,exp_115,0.0,0.4586000000014901,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.6135,0.4612
5,71-attributes,exp_117,1.0,0.415,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.6135,0.4612
6,71-attributes,exp_35,1.0,0.520699999999255,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.5252,0.1876
7,71-attributes,exp_91,0.0,1.6582000000029802,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.6054,0.3926
8,71-attributes,catch_9,1.0,0.2479000000022352,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.3335,0.0301
9,71-attributes,catch_1,1.0,0.35769999999925495,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.4822,0.1326
10,71-attributes,exp_53,0.0,0.36389999999850986,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.608,0.5908
11,71-attributes,exp_25,1.0,0.4216000000014901,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.6045,0.612
12,71-attributes,exp_89,0.0,0.08830000000074506,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.6146,0.5115
13,71-attributes,exp_23,1.0,0.3445,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.6013,0.3717
14,71-attributes,exp_107,0.0,0.2351000000014901,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.6071,0.5966
15,71-attributes,exp_1,0.0,0.38660000000149014,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.6144,0.5189
16,71-attributes,exp_19,1.0,0.3314000000022352,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.5683,0.2675
17,71-attributes,exp_69,0.0,0.514,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.6147,0.5016
18,71-attributes,exp_29,1.0,0.09960000000149012,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,0.0,TwoStageBetween,0.6147,0.4932
19,71-attributes,exp_67,0.0,0.38360000000149014,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.6147,0.5016
20,71-attributes,exp_99,1.0,0.3185,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,0.0,TwoStageBetween,0.6126,0.4482
21,71-attributes,catch_5,1.0,0.3633000000007451,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.5387,0.209
22,71-attributes,exp_27,0.0,0.5283000000007451,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.6147,0.4932
23,71-attributes,exp_113,1.0,0.492,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.6094,0.581
24,71-attributes,exp_15,0.0,0.3405999999977648,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.5973,0.3544
25,71-attributes,catch_3,0.0,0.5445,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,1.0,TwoStageBetween,0.449,0.1002
26,71-attributes,exp_3,0.0,0.32159999999776484,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.6066,0.3996
27,71-attributes,exp_43,1.0,0.2808999999985099,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.3572,0.0402
28,71-attributes,exp_37,1.0,0.3687999999970198,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.5252,0.1876
29,71-attributes,exp_45,1.0,0.561800000000745,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.3572,0.0402
30,71-attributes,exp_59,1.0,0.5118000000007451,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.4544,0.105
31,71-attributes,exp_73,0.0,0.39320000000298017,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.4805,0.8692
32,71-attributes,exp_9,1.0,0.4917000000029802,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,0.5973,0.3544
