,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,174-alternatives,exp_18,1.0,0.6685,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.8534,0.2957
1,174-alternatives,exp_68,0.0,0.659699999999255,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.889,0.5947
2,174-alternatives,exp_20,1.0,0.5956999999992549,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.8534,0.2957
3,174-alternatives,catch_0,1.0,0.49910000000149013,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.2948,0.002
4,174-alternatives,exp_64,1.0,0.517,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.889,0.5947
5,174-alternatives,exp_94,1.0,0.6708999999985099,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,0.0,TwoStageBetween,0.8969,0.4514
6,174-alternatives,exp_90,1.0,0.29940000000037253,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,0.0,TwoStageBetween,0.8969,0.4514
7,174-alternatives,exp_10,1.0,0.5050999999996274,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.8518,0.2924
8,174-alternatives,exp_104,0.0,0.4189000000003725,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.8432,0.7202
9,174-alternatives,exp_108,0.0,3.0064000000003723,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.8432,0.7202
10,174-alternatives,exp_102,1.0,0.3830999999996274,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,0.0,TwoStageBetween,0.8978,0.532
11,174-alternatives,exp_58,1.0,0.9277999999988824,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.6583,0.0933
12,174-alternatives,exp_22,0.0,1.0702999999988825,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.8534,0.2957
13,174-alternatives,exp_60,1.0,0.5251999999992549,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.6583,0.0933
14,174-alternatives,exp_116,1.0,1.064699999999255,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.8938,0.5683
15,174-alternatives,catch_6,1.0,0.7445,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.371,0.0074
16,174-alternatives,catch_2,1.0,0.5162999999988824,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4218,0.0141
17,174-alternatives,exp_42,1.0,0.6259000000003725,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.483,0.0261
18,174-alternatives,exp_98,0.0,0.4026999999992549,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.8978,0.532
19,174-alternatives,exp_88,0.0,0.5570999999996274,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.8969,0.4514
20,174-alternatives,exp_46,1.0,0.07970000000111759,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.483,0.0261
21,174-alternatives,exp_30,0.0,0.6175,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.8887,0.5963
22,174-alternatives,exp_52,0.0,0.4768000000007451,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.852,0.703
23,174-alternatives,exp_74,0.0,0.6470999999996274,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.6412,0.9157
24,174-alternatives,exp_36,1.0,1.2262999999988824,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.7692,0.1773
25,174-alternatives,exp_80,1.0,0.558,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.6669,0.0983
26,174-alternatives,exp_78,0.0,0.7304000000003725,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.6412,0.9157
27,174-alternatives,exp_8,1.0,0.92339999999851,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.8518,0.2924
28,174-alternatives,exp_40,1.0,0.45330000000074505,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.483,0.0261
29,174-alternatives,catch_8,1.0,0.31359999999962745,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.5931,0.0615
30,174-alternatives,exp_114,0.0,0.681800000000745,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.8938,0.5683
31,174-alternatives,exp_96,1.0,0.27029999999888243,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,0.0,TwoStageBetween,0.8978,0.532
32,174-alternatives,catch_4,1.0,0.3372000000011176,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.4104,0.0123
33,174-alternatives,exp_26,0.0,0.7359000000003725,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.8887,0.5963
34,174-alternatives,exp_84,1.0,0.9482000000011176,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.6669,0.0983
35,174-alternatives,exp_82,1.0,0.43330000000074503,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.6669,0.0983
36,174-alternatives,exp_50,0.0,0.27079999999888243,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.852,0.703
37,174-alternatives,exp_0,1.0,0.5367000000011176,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.8985,0.472
38,174-alternatives,exp_106,0.0,0.34130000000074506,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.8432,0.7202
39,174-alternatives,exp_72,0.0,1.2149000000003722,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.6412,0.9157
40,174-alternatives,exp_86,1.0,0.8045,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.6669,0.0983
41,174-alternatives,exp_38,1.0,0.424,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.7692,0.1773
42,174-alternatives,exp_56,1.0,0.29969999999925495,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.6583,0.0933
43,174-alternatives,exp_4,0.0,0.4890999999996274,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.8985,0.472
44,174-alternatives,exp_16,0.0,0.66,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.8534,0.2957
45,174-alternatives,exp_112,0.0,0.6120999999996275,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.8938,0.5683
46,174-alternatives,catch_16,1.0,0.3925,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,0.8205,0.2392
47,174-alternatives,catch_14,1.0,0.5764000000003725,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,0.4775,0.0248
48,174-alternatives,exp_6,1.0,1.684199999999255,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.8985,0.472
49,174-alternatives,catch_12,1.0,0.6762999999988825,0.0,0.23,0.47,1.0,0.6,0.5,0.5,0.5,0.0,TwoStageBetween,0.5033,0.0312
50,174-alternatives,catch_10,1.0,0.3505999999996275,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.398,0.0106
