,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,150-attributes,exp_69,0.0,0.4911999999880791,0.52,0.6,0.51,0.4,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.5432,0.5885
1,150-attributes,catch_9,1.0,0.3409000000059605,0.4,0.5,0.72,0.5,0.18,1.0,1.0,0.48,0.0,TwoStageBetween,0.3652,0.0698
2,150-attributes,exp_101,0.0,0.25240000000596047,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.5471,0.5499
3,150-attributes,exp_89,1.0,0.9540999999940396,0.4,0.4,0.38,0.6,0.3,1.0,1.0,0.5,0.0,TwoStageBetween,0.5457,0.4331
4,150-attributes,exp_9,0.0,0.441,0.5,0.4,0.29,0.6,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.5406,0.3931
5,150-attributes,exp_53,0.0,0.35140000000596044,0.82,0.6,0.32,0.4,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.534,0.6418
6,150-attributes,catch_5,1.0,0.26930000001192095,0.43,0.5,0.49,0.5,0.32,1.0,1.0,0.4,0.0,TwoStageBetween,0.4877,0.2232
7,150-attributes,exp_59,1.0,0.49390000000596046,0.62,0.4,0.21,0.6,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.5336,0.3564
8,150-attributes,exp_91,0.0,0.45369999998807914,0.4,0.4,0.38,0.6,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.5462,0.5612
9,150-attributes,exp_45,1.0,0.15380000001192093,0.79,0.6,0.48,0.4,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.4381,0.1428
10,150-attributes,exp_35,1.0,0.06920000001788139,0.32,0.4,0.7,0.6,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.5419,0.4021
11,150-attributes,exp_27,0.0,0.3192999999821186,0.3,0.4,0.17,0.6,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.534,0.6416
12,150-attributes,exp_47,1.0,0.3005999999940395,0.79,0.6,0.48,0.4,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.3901,0.0905
