,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,67-alternatives,catch_2,1.0,0.636,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.7526,0.0411
1,67-alternatives,exp_68,0.0,0.865,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,1.049,0.8087
2,67-alternatives,exp_20,1.0,0.72,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,1.0144,0.8388
3,67-alternatives,exp_114,1.0,0.566,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,0.0,TwoStageBetween,0.7487,0.9591
4,67-alternatives,exp_94,0.0,0.704,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,1.117,0.7263
5,67-alternatives,exp_60,1.0,0.664,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.98,0.8637
6,67-alternatives,exp_104,0.0,0.883,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.7939,0.9471
7,67-alternatives,exp_18,1.0,0.668,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,1.0144,0.8388
8,67-alternatives,exp_26,1.0,0.697,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,0.0,TwoStageBetween,0.8933,0.911
9,67-alternatives,exp_10,0.0,0.483,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.764,0.9553
10,67-alternatives,catch_6,1.0,0.695,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.503,0.0061
11,67-alternatives,exp_82,0.0,0.664,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.9271,0.8948
12,67-alternatives,exp_40,1.0,0.637,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,1.13,0.7046
13,67-alternatives,exp_80,1.0,0.675,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.9271,0.8948
14,67-alternatives,exp_52,0.0,0.695,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.9668,0.8722
15,67-alternatives,exp_84,0.0,0.648,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.9271,0.8948
16,67-alternatives,exp_36,1.0,0.678,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,1.1874,0.4883
17,67-alternatives,exp_58,0.0,0.625,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,0.98,0.8637
18,67-alternatives,exp_30,0.0,0.58,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.8933,0.911
19,67-alternatives,exp_116,0.0,0.279,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.7487,0.9591
20,67-alternatives,exp_102,0.0,0.675,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,1.0107,0.8417
21,67-alternatives,exp_74,0.0,0.699,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.4587,0.9964
22,67-alternatives,exp_8,0.0,0.926,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.764,0.9553
23,67-alternatives,catch_8,1.0,0.717,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.8961,0.0864
24,67-alternatives,exp_98,0.0,0.448,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,1.0107,0.8417
25,67-alternatives,exp_96,0.0,0.576,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,1.0107,0.8417
26,67-alternatives,exp_50,0.0,0.646,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.9668,0.8722
27,67-alternatives,exp_22,0.0,0.608,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,1.0,TwoStageBetween,1.0144,0.8388
28,67-alternatives,exp_78,0.0,0.62,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.4587,0.9964
29,67-alternatives,exp_64,0.0,0.661,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,1.049,0.8087
30,67-alternatives,exp_46,0.0,0.745,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,1.0,TwoStageBetween,1.13,0.7046
31,67-alternatives,catch_4,1.0,0.746,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.7249,0.035
32,67-alternatives,exp_42,0.0,0.501,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,1.0,TwoStageBetween,1.13,0.7046
33,67-alternatives,exp_108,0.0,0.94,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.7939,0.9471
34,67-alternatives,exp_90,0.0,0.556,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,1.117,0.7263
35,67-alternatives,exp_88,0.0,0.695,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,1.117,0.7263
36,67-alternatives,catch_0,1.0,0.677,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.3876,0.0013
37,67-alternatives,exp_14,0.0,0.621,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.764,0.9553
